2.8505 , -2.8505 , 11 , 0.00600 , 0.0000 , -1 , 1.5963
2.8522 , -2.8522 , 12 , 0.00500 , 0.0000 , -1 , 1.5820
2.8536 , -2.8536 , 12 , 0.00600 , 0.0000 , -1 , 1.5649
2.8547 , -2.8547 , 12 , 0.00600 , 0.0000 , -1 , 1.5478
2.8555 , -2.8555 , 12 , 0.00600 , 0.0000 , -1 , 1.5307
2.8562 , -2.8562 , 12 , 0.00700 , 0.0000 , -1 , 1.5107
2.8567 , -2.8567 , 12 , 0.00500 , 0.0000 , -1 , 1.4964
2.8572 , -2.8572 , 12 , 0.00600 , 0.0000 , -1 , 1.4792
2.8576 , -2.8576 , 12 , 0.00600 , 0.0000 , -1 , 1.4621
2.8581 , -2.8581 , 12 , 0.00600 , 0.0000 , -1 , 1.4449
2.8587 , -2.8587 , 13 , 0.00600 , 0.0000 , -1 , 1.4278
2.8593 , -2.8593 , 13 , 0.00500 , 0.0000 , -1 , 1.4135
2.8602 , -2.8602 , 13 , 0.00700 , 0.0000 , -1 , 1.3935
2.8612 , -2.8612 , 13 , 0.00600 , 0.0000 , -1 , 1.3763
2.8623 , -2.8623 , 14 , 0.00600 , 0.0000 , -1 , 1.3591
2.8635 , -2.8635 , 14 , 0.00600 , 0.0000 , -1 , 1.3420
2.8648 , -2.8648 , 14 , 0.00500 , 0.0000 , -1 , 1.3276
2.8662 , -2.8662 , 14 , 0.00600 , 0.0000 , -1 , 1.3104
2.8678 , -2.8678 , 15 , 0.00600 , 0.0000 , -1 , 1.2932
2.8694 , -2.8694 , 15 , 0.00700 , 0.0000 , -1 , 1.2731
2.8711 , -2.8711 , 15 , 0.00600 , 0.0000 , -1 , 1.2559
2.8729 , -2.8729 , 16 , 0.00500 , 0.0000 , -1 , 1.2415
2.8747 , -2.8747 , 16 , 0.00600 , 0.0000 , -1 , 1.2243
2.8765 , -2.8765 , 16 , 0.00600 , 0.0000 , -1 , 1.2070
2.8783 , -2.8783 , 16 , 0.00600 , 0.0000 , -1 , 1.1898
2.8801 , -2.8801 , 16 , 0.00600 , 0.0000 , -1 , 1.1725
2.8819 , -2.8819 , 17 , 0.00600 , 0.0000 , -1 , 1.1552
2.8837 , -2.8837 , 17 , 0.00600 , 0.0000 , -1 , 1.1379
2.8855 , -2.8855 , 17 , 0.00600 , 0.0000 , -1 , 1.1206
2.8871 , -2.8871 , 17 , 0.00600 , 0.0000 , -1 , 1.1033
2.8887 , -2.8887 , 17 , 0.00600 , 0.0000 , -1 , 1.0859
2.8902 , -2.8902 , 18 , 0.00500 , 0.0000 , -1 , 1.0715
2.8916 , -2.8916 , 18 , 0.00600 , 0.0000 , -1 , 1.0541
2.8929 , -2.8929 , 18 , 0.00700 , 0.0000 , -1 , 1.0339
2.8943 , -2.8943 , 18 , 0.00600 , 0.0000 , -1 , 1.0165
2.8955 , -2.8955 , 18 , 0.00600 , 0.0000 , -1 , 0.9991
2.8967 , -2.8967 , 18 , 0.00500 , 0.0000 , -1 , 0.9847
2.8979 , -2.8979 , 18 , 0.00600 , 0.0000 , -1 , 0.9673
2.8990 , -2.8990 , 19 , 0.00600 , 0.0000 , -1 , 0.9499
2.9000 , -2.9000 , 19 , 0.00600 , 0.0000 , -1 , 0.9325
2.9011 , -2.9011 , 19 , 0.00500 , 0.0000 , -1 , 0.9180
2.9021 , -2.9021 , 19 , 0.00700 , 0.0000 , -1 , 0.8977
2.9031 , -2.9031 , 19 , 0.00600 , 0.0000 , -1 , 0.8802
2.9042 , -2.9042 , 20 , 0.00600 , 0.0000 , -1 , 0.8628
2.9053 , -2.9053 , 20 , 0.00600 , 0.0000 , -1 , 0.8454
2.9065 , -2.9065 , 20 , 0.00500 , 0.0000 , -1 , 0.8308
2.9078 , -2.9078 , 20 , 0.00600 , 0.0000 , -1 , 0.8134
2.9092 , -2.9092 , 21 , 0.00600 , 0.0000 , -1 , 0.7959
2.9107 , -2.9107 , 21 , 0.00700 , 0.0000 , -1 , 0.7756
2.9122 , -2.9122 , 21 , 0.00600 , 0.0000 , -1 , 0.7581
2.9137 , -2.9137 , 21 , 0.00500 , 0.0000 , -1 , 0.7435
2.9154 , -2.9154 , 22 , 0.00600 , 0.0000 , -1 , 0.7260
2.9172 , -2.9172 , 22 , 0.00600 , 0.0000 , -1 , 0.7085
2.9192 , -2.9192 , 22 , 0.00600 , 0.0000 , -1 , 0.6910
2.9213 , -2.9213 , 23 , 0.00500 , 0.0000 , -1 , 0.6764
2.9235 , -2.9235 , 22 , 0.00700 , 0.0000 , -1 , 0.6559
2.9258 , -2.9258 , 23 , 0.00600 , 0.0000 , -1 , 0.6384
2.9281 , -2.9281 , 23 , 0.00600 , 0.0000 , -1 , 0.6208
2.9305 , -2.9305 , 23 , 0.00600 , 0.0000 , -1 , 0.6032
2.9329 , -2.9329 , 24 , 0.00500 , 0.0000 , -1 , 0.5886
2.9354 , -2.9354 , 24 , 0.00600 , 0.0000 , -1 , 0.5710
2.9377 , -2.9377 , 24 , 0.00600 , 0.0000 , -1 , 0.5533
2.9401 , -2.9401 , 24 , 0.00700 , 0.0000 , -1 , 0.5328
2.9424 , -2.9424 , 24 , 0.00600 , 0.0000 , -1 , 0.5151
2.9447 , -2.9447 , 25 , 0.00500 , 0.0000 , -1 , 0.5004
2.9469 , -2.9469 , 25 , 0.00600 , 0.0000 , -1 , 0.4827
2.9491 , -2.9491 , 25 , 0.00600 , 0.0000 , -1 , 0.4650
2.9512 , -2.9512 , 25 , 0.00600 , 0.0000 , -1 , 0.4473
2.9532 , -2.9532 , 25 , 0.00500 , 0.0000 , -1 , 0.4325
2.9552 , -2.9552 , 25 , 0.00600 , 0.0000 , -1 , 0.4148
2.9570 , -2.9570 , 26 , 0.00700 , 0.0000 , -1 , 0.3941
2.9588 , -2.9588 , 26 , 0.00600 , 0.0000 , -1 , 0.3763
2.9606 , -2.9606 , 26 , 0.00600 , 0.0000 , -1 , 0.3586
2.9623 , -2.9623 , 26 , 0.00500 , 0.0000 , -1 , 0.3438
2.9639 , -2.9639 , 26 , 0.00600 , 0.0000 , -1 , 0.3260
2.9654 , -2.9654 , 27 , 0.00600 , 0.0000 , -1 , 0.3082
2.9669 , -2.9669 , 27 , 0.00600 , 0.0000 , -1 , 0.2904
2.9683 , -2.9683 , 27 , 0.00700 , 0.0000 , -1 , 0.2696
2.9696 , -2.9696 , 27 , 0.00500 , 0.0000 , -1 , 0.2548
2.9709 , -2.9709 , 27 , 0.00600 , 0.0000 , -1 , 0.2369
2.9721 , -2.9721 , 27 , 0.00600 , 0.0000 , -1 , 0.2191
2.9734 , -2.9734 , 28 , 0.00600 , 0.0000 , -1 , 0.2013
2.9745 , -2.9745 , 28 , 0.00500 , 0.0000 , -1 , 0.1864
2.9756 , -2.9756 , 28 , 0.00600 , 0.0000 , -1 , 0.1685
2.9767 , -2.9767 , 28 , 0.00700 , 0.0000 , -1 , 0.1477
2.9777 , -2.9777 , 28 , 0.00600 , 0.0000 , -1 , 0.1298
2.9787 , -2.9787 , 29 , 0.00600 , 0.0000 , -1 , 0.1120
2.9796 , -2.9796 , 29 , 0.00500 , 0.0000 , -1 , 0.0971
2.9804 , -2.9804 , 29 , 0.00600 , 0.0000 , -1 , 0.0792
2.9812 , -2.9812 , 29 , 0.00600 , 0.0000 , -1 , 0.0613
2.9819 , -2.9819 , 29 , 0.00600 , 0.0000 , -1 , 0.0434
2.9826 , -2.9826 , 29 , 0.00700 , 0.0000 , -1 , 0.0225
2.9832 , -2.9832 , 30 , 0.00500 , 0.0000 , -1 , 0.0076
2.9839 , -2.9839 , 30 , 0.00600 , 0.0000 , -1 , -0.0103
2.9845 , -2.9845 , 30 , 0.00600 , 0.0000 , -1 , -0.0282
2.9851 , -2.9851 , 30 , 0.00600 , 0.0000 , -1 , -0.0461
2.9856 , -2.9856 , 30 , 0.00500 , 0.0000 , -1 , -0.0610
2.9861 , -2.9861 , 30 , 0.00600 , 0.0000 , -1 , -0.0790
2.9866 , -2.9866 , 31 , 0.00700 , 0.0000 , -1 , -0.0999
2.9870 , -2.9870 , 31 , 0.00600 , 0.0000 , -1 , -0.1178
2.9875 , -2.9875 , 31 , 0.00600 , 0.0000 , -1 , -0.1357
2.9879 , -2.9879 , 31 , 0.00500 , 0.0000 , -1 , -0.1506
2.9884 , -2.9884 , 31 , 0.00600 , 0.0000 , -1 , -0.1686
2.9890 , -2.9890 , 32 , 0.00600 , 0.0000 , -1 , -0.1865
2.9895 , -2.9895 , 32 , 0.00600 , 0.0000 , -1 , -0.2044
2.9901 , -2.9901 , 32 , 0.00700 , 0.0000 , -1 , -0.2254
2.9908 , -2.9908 , 32 , 0.00500 , 0.0000 , -1 , -0.2403
2.9915 , -2.9915 , 33 , 0.00600 , 0.0000 , -1 , -0.2583
2.9923 , -2.9923 , 33 , 0.00600 , 0.0000 , -1 , -0.2762
2.9932 , -2.9932 , 33 , 0.00600 , 0.0000 , -1 , -0.2942
2.9940 , -2.9940 , 33 , 0.00500 , 0.0000 , -1 , -0.3092
2.9949 , -2.9949 , 33 , 0.00600 , 0.0000 , -1 , -0.3271
2.9957 , -2.9957 , 34 , 0.00600 , 0.0000 , -1 , -0.3451
2.9966 , -2.9966 , 34 , 0.00700 , 0.0000 , -1 , -0.3661
2.9974 , -2.9974 , 34 , 0.00600 , 0.0000 , -1 , -0.3841
2.9983 , -2.9983 , 34 , 0.00600 , 0.0000 , -1 , -0.4021
2.9992 , -2.9992 , 35 , 0.00500 , 0.0000 , -1 , -0.4171
3.0000 , -3.0000 , 35 , 0.00600 , 0.0000 , -1 , -0.4351
3.0009 , -3.0009 , 35 , 0.00600 , 0.0000 , -1 , -0.4531
3.0017 , -3.0017 , 35 , 0.00600 , 0.0000 , -1 , -0.4711
3.0025 , -3.0025 , 35 , 0.00600 , 0.0000 , -1 , -0.4891
3.0033 , -3.0033 , 36 , 0.00600 , 0.0000 , -1 , -0.5071
3.0041 , -3.0041 , 36 , 0.00600 , 0.0000 , -1 , -0.5251
3.0049 , -3.0049 , 36 , 0.00600 , 0.0000 , -1 , -0.5432
3.0057 , -3.0057 , 36 , 0.00600 , 0.0000 , -1 , -0.5612
3.0065 , -3.0065 , 36 , 0.00500 , 0.0000 , -1 , -0.5762
3.0074 , -3.0074 , 37 , 0.00600 , 0.0000 , -1 , -0.5943
3.0082 , -3.0082 , 37 , 0.00700 , 0.0000 , -1 , -0.6153
3.0091 , -3.0091 , 37 , 0.00600 , 0.0000 , -1 , -0.6334
3.0100 , -3.0100 , 37 , 0.00600 , 0.0000 , -1 , -0.6514
3.0110 , -3.0110 , 37 , 0.00500 , 0.0000 , -1 , -0.6665
3.0119 , -3.0119 , 38 , 0.00600 , 0.0000 , -1 , -0.6846
3.0128 , -3.0128 , 38 , 0.00600 , 0.0000 , -1 , -0.7026
3.0137 , -3.0137 , 38 , 0.00600 , 0.0000 , -1 , -0.7207
3.0146 , -3.0146 , 38 , 0.00700 , 0.0000 , -1 , -0.7418
3.0155 , -3.0155 , 39 , 0.00500 , 0.0000 , -1 , -0.7569
3.0163 , -3.0163 , 39 , 0.00600 , 0.0000 , -1 , -0.7750
3.0171 , -3.0171 , 39 , 0.00600 , 0.0000 , -1 , -0.7931
3.0179 , -3.0179 , 39 , 0.00600 , 0.0000 , -1 , -0.8112
3.0186 , -3.0186 , 39 , 0.00600 , 0.0000 , -1 , -0.8293
3.0193 , -3.0193 , 39 , 0.00500 , 0.0000 , -1 , -0.8444
3.0201 , -3.0201 , 40 , 0.00700 , 0.0000 , -1 , -0.8656
3.0210 , -3.0210 , 40 , 0.00600 , 0.0000 , -1 , -0.8837
3.0218 , -3.0218 , 40 , 0.00600 , 0.0000 , -1 , -0.9018
3.0226 , -3.0226 , 40 , 0.00500 , 0.0000 , -1 , -0.9169
3.0234 , -3.0234 , 40 , 0.00600 , 0.0000 , -1 , -0.9351
3.0241 , -3.0241 , 41 , 0.00600 , 0.0000 , -1 , -0.9532
3.0248 , -3.0248 , 41 , 0.00600 , 0.0000 , -1 , -0.9714
3.0255 , -3.0255 , 41 , 0.00600 , 0.0000 , -1 , -0.9895
3.0261 , -3.0261 , 41 , 0.00600 , 0.0000 , -1 , -1.0077
3.0268 , -3.0268 , 41 , 0.00600 , 0.0000 , -1 , -1.0258
3.0274 , -3.0274 , 42 , 0.00600 , 0.0000 , -1 , -1.0440
3.0279 , -3.0279 , 42 , 0.00600 , 0.0000 , -1 , -1.0622
3.0285 , -3.0285 , 42 , 0.00600 , 0.0000 , -1 , -1.0803
3.0290 , -3.0290 , 42 , 0.00500 , 0.0000 , -1 , -1.0955
3.0294 , -3.0294 , 42 , 0.00600 , 0.0000 , -1 , -1.1137
3.0299 , -3.0299 , 42 , 0.00700 , 0.0000 , -1 , -1.1349
3.0302 , -3.0302 , 43 , 0.00600 , 0.0000 , -1 , -1.1531
3.0304 , -3.0304 , 43 , 0.00600 , 0.0000 , -1 , -1.1712
3.0306 , -3.0306 , 43 , 0.00600 , 0.0000 , -1 , -1.1894
3.0307 , -3.0307 , 43 , 0.00500 , 0.0000 , -1 , -1.2046
3.0307 , -3.0307 , 43 , 0.00600 , 0.0000 , -1 , -1.2228
3.0308 , -3.0308 , 43 , 0.00600 , 0.0000 , -1 , -1.2409
3.0309 , -3.0309 , 44 , 0.00700 , 0.0000 , -1 , -1.2622
3.0310 , -3.0310 , 44 , 0.00500 , 0.0000 , -1 , -1.2773
3.0310 , -3.0310 , 44 , 0.00600 , 0.0000 , -1 , -1.2955
3.0310 , -3.0310 , 44 , 0.00600 , 0.0000 , -1 , -1.3137
3.0311 , -3.0311 , 44 , 0.00600 , 0.0000 , -1 , -1.3319
3.0312 , -3.0312 , 45 , 0.00600 , 0.0000 , -1 , -1.3501
3.0313 , -3.0313 , 45 , 0.00500 , 0.0000 , -1 , -1.3652
3.0315 , -3.0315 , 45 , 0.00700 , 0.0000 , -1 , -1.3864
3.0316 , -3.0316 , 45 , 0.00600 , 0.0000 , -1 , -1.4046
3.0318 , -3.0318 , 46 , 0.00600 , 0.0000 , -1 , -1.4228
3.0321 , -3.0321 , 46 , 0.00600 , 0.0000 , -1 , -1.4410
3.0324 , -3.0324 , 46 , 0.00600 , 0.0000 , -1 , -1.4592
3.0329 , -3.0329 , 46 , 0.00500 , 0.0000 , -1 , -1.4744
3.0334 , -3.0334 , 47 , 0.00600 , 0.0000 , -1 , -1.4926
3.0339 , -3.0339 , 47 , 0.00700 , 0.0000 , -1 , -1.5138
3.0345 , -3.0345 , 47 , 0.00600 , 0.0000 , -1 , -1.5320
3.0351 , -3.0351 , 47 , 0.00600 , 0.0000 , -1 , -1.5502
3.0358 , -3.0358 , 47 , 0.00500 , 0.0000 , -1 , -1.5654
3.0365 , -3.0365 , 48 , 0.00600 , 0.0000 , -1 , -1.5836
3.0373 , -3.0373 , 48 , 0.00600 , 0.0000 , -1 , -1.6018
3.0381 , -3.0381 , 48 , 0.00600 , 0.0000 , -1 , -1.6201
3.0391 , -3.0391 , 48 , 0.00700 , 0.0000 , -1 , -1.6413
3.0400 , -3.0400 , 49 , 0.00500 , 0.0000 , -1 , -1.6565
3.0410 , -3.0410 , 49 , 0.00600 , 0.0000 , -1 , -1.6748
3.0419 , -3.0419 , 49 , 0.00600 , 0.0000 , -1 , -1.6930
3.0429 , -3.0429 , 49 , 0.00600 , 0.0000 , -1 , -1.7113
3.0439 , -3.0439 , 50 , 0.00500 , 0.0000 , -1 , -1.7265
3.0449 , -3.0449 , 50 , 0.00600 , 0.0000 , -1 , -1.7448
3.0460 , -3.0460 , 50 , 0.00600 , 0.0000 , -1 , -1.7631
3.0470 , -3.0470 , 50 , 0.00700 , 0.0000 , -1 , -1.7844
3.0480 , -3.0480 , 50 , 0.00600 , 0.0000 , -1 , -1.8027
3.0490 , -3.0490 , 51 , 0.00500 , 0.0000 , -1 , -1.8179
3.0500 , -3.0500 , 51 , 0.00600 , 0.0000 , -1 , -1.8362
3.0511 , -3.0511 , 51 , 0.00600 , 0.0000 , -1 , -1.8545
3.0523 , -3.0523 , 51 , 0.00600 , 0.0000 , -1 , -1.8728
3.0535 , -3.0535 , 51 , 0.00600 , 0.0000 , -1 , -1.8912
3.0546 , -3.0546 , 52 , 0.00600 , 0.0000 , -1 , -1.9095
3.0558 , -3.0558 , 52 , 0.00600 , 0.0000 , -1 , -1.9278
3.0569 , -3.0569 , 52 , 0.00600 , 0.0000 , -1 , -1.9462
3.0580 , -3.0580 , 52 , 0.00600 , 0.0000 , -1 , -1.9645
3.0592 , -3.0592 , 52 , 0.00600 , 0.0000 , -1 , -1.9829
3.0603 , -3.0603 , 53 , 0.00500 , 0.0000 , -1 , -1.9982
3.0615 , -3.0615 , 53 , 0.00600 , 0.0000 , -1 , -2.0165
3.0627 , -3.0627 , 53 , 0.00700 , 0.0000 , -1 , -2.0380
3.0638 , -3.0638 , 53 , 0.00600 , 0.0000 , -1 , -2.0564
3.0648 , -3.0648 , 54 , 0.00600 , 0.0000 , -1 , -2.0748
3.0658 , -3.0658 , 54 , 0.00500 , 0.0000 , -1 , -2.0901
3.0667 , -3.0667 , 54 , 0.00600 , 0.0000 , -1 , -2.1085
3.0676 , -3.0676 , 54 , 0.00600 , 0.0000 , -1 , -2.1269
3.0685 , -3.0685 , 54 , 0.00600 , 0.0000 , -1 , -2.1453
3.0692 , -3.0692 , 54 , 0.00700 , 0.0000 , -1 , -2.1668
3.0700 , -3.0700 , 55 , 0.00500 , 0.0000 , -1 , -2.1821
3.0708 , -3.0708 , 55 , 0.00600 , 0.0000 , -1 , -2.2006
3.0716 , -3.0716 , 55 , 0.00600 , 0.0000 , -1 , -2.2190
3.0724 , -3.0724 , 55 , 0.00600 , 0.0000 , -1 , -2.2374
3.0733 , -3.0733 , 55 , 0.00600 , 0.0000 , -1 , -2.2559
3.0741 , -3.0741 , 56 , 0.00500 , 0.0000 , -1 , -2.2712
3.0749 , -3.0749 , 56 , 0.00600 , 0.0000 , -1 , -2.2897
3.0756 , -3.0756 , 56 , 0.00700 , 0.0000 , -1 , -2.3112
3.0763 , -3.0763 , 56 , 0.00600 , 0.0000 , -1 , -2.3297
3.0765 , -3.0765 , 56 , 0.00500 , 0.0000 , -1 , -2.3451
3.0742 , -3.0742 , 55 , 0.00600 , 0.0000 , -1 , -2.3635
3.0648 , -3.0648 , 52 , 0.00600 , 0.0000 , -1 , -2.3819
3.0421 , -3.0421 , 45 , 0.00600 , 0.0000 , -1 , -2.4001
3.0006 , -3.0006 , 35 , 0.00600 , 0.0000 , -1 , -2.4181
2.9368 , -2.9368 , 28 , 0.00700 , 0.0000 , -1 , -2.4387
2.8500 , -2.8500 , 12 , 0.00600 , 0.0000 , -1 , -2.4558
2.7432 , -2.7432 , 1 , 0.00600 , 0.0000 , -1 , -2.4723
2.6216 , -2.6216 , 19 , 0.00500 , 0.0000 , 1 , -2.4854
2.4911 , -2.4911 , 12 , 0.00600 , 0.0000 , 1 , -2.5003
2.3566 , -2.3566 , 16 , 0.00600 , 0.0000 , 1 , -2.5145
2.2228 , -2.2228 , 16 , 0.00600 , 0.0000 , 1 , -2.5278
2.0936 , -2.0936 , 6 , 0.00700 , 0.0000 , 1 , -2.5424
1.9727 , -1.9727 , 24 , 0.00500 , 0.0000 , 1 , -2.5523
1.8625 , -1.8625 , 8 , 0.00600 , 0.0000 , 1 , -2.5635
1.7643 , -1.7643 , 3 , 0.00600 , 0.0000 , 1 , -2.5741
1.6778 , -1.6778 , 1 , 0.00600 , 0.0000 , -1 , -2.5841
1.6017 , -1.6017 , 1 , 0.00500 , 0.0000 , 1 , -2.5921
1.5339 , -1.5339 , 10 , 0.00600 , 0.0000 , -1 , -2.6014
1.4725 , -1.4725 , 17 , 0.00700 , 0.0000 , -1 , -2.6117
1.4164 , -1.4164 , 14 , 0.00600 , 0.0000 , -1 , -2.6202
1.3651 , -1.3651 , 16 , 0.00600 , 0.0000 , -1 , -2.6283
1.3190 , -1.3190 , 19 , 0.00600 , 0.0000 , -1 , -2.6363
1.2780 , -1.2780 , 17 , 0.00500 , 0.0000 , -1 , -2.6427
1.2418 , -1.2418 , 23 , 0.00600 , 0.0000 , -1 , -2.6501
1.2097 , -1.2097 , 25 , 0.00600 , 0.0000 , -1 , -2.6574
1.1806 , -1.1806 , 28 , 0.00700 , 0.0000 , -1 , -2.6656
1.1540 , -1.1540 , 27 , 0.00600 , 0.0000 , -1 , -2.6725
1.1296 , -1.1296 , 26 , 0.00500 , 0.0000 , -1 , -2.6782
1.1074 , -1.1074 , 29 , 0.00600 , 0.0000 , -1 , -2.6848
1.0875 , -1.0875 , 30 , 0.00600 , 0.0000 , -1 , -2.6914
1.0700 , -1.0700 , 31 , 0.00600 , 0.0000 , -1 , -2.6978
1.0544 , -1.0544 , 32 , 0.00600 , 0.0000 , -1 , -2.7041
1.0403 , -1.0403 , 33 , 0.00600 , 0.0000 , -1 , -2.7104
1.0275 , -1.0275 , 33 , 0.00600 , 0.0000 , -1 , -2.7165
1.0158 , -1.0158 , 34 , 0.00600 , 0.0000 , -1 , -2.7226
1.0052 , -1.0052 , 34 , 0.00600 , 0.0000 , -1 , -2.7286
0.9957 , -0.9957 , 35 , 0.00600 , 0.0000 , -1 , -2.7346
0.9873 , -0.9873 , 34 , 0.00500 , 0.0000 , -1 , -2.7396
0.9798 , -0.9798 , 36 , 0.00600 , 0.0000 , -1 , -2.7454
0.9731 , -0.9731 , 36 , 0.00600 , 0.0000 , -1 , -2.7513
0.9671 , -0.9671 , 37 , 0.00700 , 0.0000 , -1 , -2.7580
0.9616 , -0.9616 , 37 , 0.00600 , 0.0000 , -1 , -2.7638
0.9565 , -0.9565 , 36 , 0.00500 , 0.0000 , -1 , -2.7686
0.9519 , -0.9519 , 37 , 0.00600 , 0.0000 , -1 , -2.7743
0.9476 , -0.9476 , 37 , 0.00600 , 0.0000 , -1 , -2.7800
0.9437 , -0.9437 , 38 , 0.00600 , 0.0000 , -1 , -2.7857
0.9401 , -0.9401 , 38 , 0.00600 , 0.0000 , -1 , -2.7913
0.9369 , -0.9369 , 38 , 0.00600 , 0.0000 , -1 , -2.7969
0.9340 , -0.9340 , 38 , 0.00600 , 0.0000 , -1 , -2.8025
0.9312 , -0.9312 , 38 , 0.00600 , 0.0000 , -1 , -2.8081
0.9286 , -0.9286 , 38 , 0.00600 , 0.0000 , -1 , -2.8137
0.9261 , -0.9261 , 39 , 0.00600 , 0.0000 , -1 , -2.8192
0.9239 , -0.9239 , 38 , 0.00500 , 0.0000 , -1 , -2.8239
0.9219 , -0.9219 , 39 , 0.00600 , 0.0000 , -1 , -2.8294
0.9201 , -0.9201 , 39 , 0.00700 , 0.0000 , -1 , -2.8358
0.9186 , -0.9186 , 39 , 0.00600 , 0.0000 , -1 , -2.8413
0.9173 , -0.9173 , 39 , 0.00600 , 0.0000 , -1 , -2.8468
0.9161 , -0.9161 , 39 , 0.00500 , 0.0000 , -1 , -2.8514
0.9151 , -0.9151 , 40 , 0.00600 , 0.0000 , -1 , -2.8569
0.9143 , -0.9143 , 40 , 0.00600 , 0.0000 , -1 , -2.8624
0.9136 , -0.9136 , 40 , 0.00600 , 0.0000 , -1 , -2.8679
0.9131 , -0.9131 , 40 , 0.00700 , 0.0000 , -1 , -2.8743
0.9129 , -0.9129 , 40 , 0.00500 , 0.0000 , -1 , -2.8788
0.9127 , -0.9127 , 40 , 0.00600 , 0.0000 , -1 , -2.8843
0.9127 , -0.9127 , 40 , 0.00600 , 0.0000 , -1 , -2.8898
0.9127 , -0.9127 , 40 , 0.00600 , 0.0000 , -1 , -2.8953
0.9128 , -0.9128 , 41 , 0.00600 , 0.0000 , -1 , -2.9007
0.9130 , -0.9130 , 41 , 0.00500 , 0.0000 , -1 , -2.9053
0.9134 , -0.9134 , 41 , 0.00700 , 0.0000 , -1 , -2.9117
0.9139 , -0.9139 , 41 , 0.00600 , 0.0000 , -1 , -2.9172
0.9145 , -0.9145 , 41 , 0.00600 , 0.0000 , -1 , -2.9227
0.9150 , -0.9150 , 41 , 0.00500 , 0.0000 , -1 , -2.9272
0.9156 , -0.9156 , 41 , 0.00600 , 0.0000 , -1 , -2.9327
0.9162 , -0.9162 , 41 , 0.00600 , 0.0000 , -1 , -2.9382
0.9168 , -0.9168 , 41 , 0.00600 , 0.0000 , -1 , -2.9437
0.9176 , -0.9176 , 41 , 0.00700 , 0.0000 , -1 , -2.9502
0.9184 , -0.9184 , 42 , 0.00500 , 0.0000 , -1 , -2.9548
0.9194 , -0.9194 , 42 , 0.00600 , 0.0000 , -1 , -2.9603
0.9203 , -0.9203 , 42 , 0.00600 , 0.0000 , -1 , -2.9658
0.9212 , -0.9212 , 42 , 0.00600 , 0.0000 , -1 , -2.9713
0.9221 , -0.9221 , 42 , 0.00600 , 0.0000 , -1 , -2.9768
0.9230 , -0.9230 , 42 , 0.00500 , 0.0000 , -1 , -2.9815
0.9238 , -0.9238 , 42 , 0.00600 , 0.0000 , -1 , -2.9870
0.9247 , -0.9247 , 42 , 0.00700 , 0.0000 , -1 , -2.9935
0.9256 , -0.9256 , 42 , 0.00600 , 0.0000 , -1 , -2.9990
0.9265 , -0.9265 , 42 , 0.00600 , 0.0000 , -1 , -3.0046
0.9274 , -0.9274 , 42 , 0.00500 , 0.0000 , -1 , -3.0092
0.9283 , -0.9283 , 42 , 0.00600 , 0.0000 , -1 , -3.0148
0.9291 , -0.9291 , 42 , 0.00600 , 0.0000 , -1 , -3.0204
0.9298 , -0.9298 , 42 , 0.00600 , 0.0000 , -1 , -3.0260
0.9305 , -0.9305 , 42 , 0.00700 , 0.0000 , -1 , -3.0325
0.9311 , -0.9311 , 43 , 0.00500 , 0.0000 , -1 , -3.0371
0.9317 , -0.9317 , 43 , 0.00600 , 0.0000 , -1 , -3.0427
0.9323 , -0.9323 , 43 , 0.00600 , 0.0000 , -1 , -3.0483
0.9329 , -0.9329 , 43 , 0.00600 , 0.0000 , -1 , -3.0539
0.9334 , -0.9334 , 43 , 0.00600 , 0.0000 , -1 , -3.0595
0.9339 , -0.9339 , 43 , 0.00500 , 0.0000 , -1 , -3.0642
0.9344 , -0.9344 , 43 , 0.00700 , 0.0000 , -1 , -3.0707
0.9349 , -0.9349 , 43 , 0.00600 , 0.0000 , -1 , -3.0763
0.9353 , -0.9353 , 43 , 0.00600 , 0.0000 , -1 , -3.0819
0.9357 , -0.9357 , 43 , 0.00600 , 0.0000 , -1 , -3.0875
0.9361 , -0.9361 , 43 , 0.00500 , 0.0000 , -1 , -3.0922
0.9365 , -0.9365 , 43 , 0.00600 , 0.0000 , -1 , -3.0978
0.9368 , -0.9368 , 43 , 0.00600 , 0.0000 , -1 , -3.1035
0.9371 , -0.9371 , 43 , 0.00700 , 0.0000 , -1 , -3.1100
0.9373 , -0.9373 , 43 , 0.00600 , 0.0000 , -1 , -3.1157
0.9375 , -0.9375 , 43 , 0.00500 , 0.0000 , -1 , -3.1203
0.9377 , -0.9377 , 43 , 0.00600 , 0.0000 , -1 , -3.1260
0.9378 , -0.9378 , 43 , 0.00600 , 0.0000 , -1 , -3.1316
0.9378 , -0.9378 , 43 , 0.00600 , 0.0000 , -1 , -3.1372
0.9378 , -0.9378 , 43 , 0.00600 , 0.0000 , -1 , -3.1428
0.9377 , -0.9377 , 43 , 0.00600 , 0.0000 , -1 , -3.1485
0.9376 , -0.9376 , 43 , 0.00600 , 0.0000 , -1 , -3.1541
0.9374 , -0.9374 , 44 , 0.00600 , 0.0000 , -1 , -3.1597
0.9372 , -0.9372 , 44 , 0.00600 , 0.0000 , -1 , -3.1653
0.9370 , -0.9370 , 44 , 0.00600 , 0.0000 , -1 , -3.1710
0.9367 , -0.9367 , 44 , 0.00500 , 0.0000 , -1 , -3.1757
