-22.3461 , -20.0000 , 2.3461 , 11 , 0.00700 , 58.8431 , 1 , 10.3234
-22.3470 , -20.0000 , 2.3470 , 11 , 0.00800 , 58.8431 , 1 , 10.3422
-22.3478 , -20.0000 , 2.3478 , 11 , 0.00600 , 58.8431 , 1 , 10.3562
-22.3488 , -20.0000 , 2.3488 , 11 , 0.00700 , 58.8431 , 1 , 10.3727
-22.3496 , -20.0000 , 2.3496 , 11 , 0.00700 , 58.8431 , 1 , 10.3891
-22.3505 , -20.0000 , 2.3505 , 11 , 0.00700 , 58.8431 , 1 , 10.4056
-22.3514 , -20.0000 , 2.3514 , 11 , 0.00700 , 58.8431 , 1 , 10.4221
-22.3522 , -20.0000 , 2.3522 , 11 , 0.00800 , 58.8431 , 1 , 10.4409
-22.3530 , -20.0000 , 2.3530 , 11 , 0.00700 , 58.8431 , 1 , 10.4573
-22.3538 , -20.0000 , 2.3538 , 11 , 0.00600 , 58.8431 , 1 , 10.4715
-22.3546 , -20.0000 , 2.3546 , 11 , 0.00700 , 58.8431 , 1 , 10.4879
-22.3554 , -20.0000 , 2.3554 , 11 , 0.00700 , 58.8431 , 1 , 10.5044
-22.3562 , -20.0000 , 2.3562 , 11 , 0.00700 , 58.8431 , 1 , 10.5209
-22.3571 , -20.0000 , 2.3571 , 11 , 0.00800 , 58.8431 , 1 , 10.5398
-22.3579 , -20.0000 , 2.3579 , 11 , 0.00700 , 58.8431 , 1 , 10.5563
-22.3588 , -20.0000 , 2.3588 , 11 , 0.00600 , 58.8431 , 1 , 10.5704
-22.3597 , -20.0000 , 2.3597 , 11 , 0.00700 , 58.8431 , 1 , 10.5870
-22.3606 , -20.0000 , 2.3606 , 11 , 0.00700 , 58.8431 , 1 , 10.6035
-22.3614 , -20.0000 , 2.3614 , 11 , 0.00700 , 58.8431 , 1 , 10.6200
-22.3622 , -20.0000 , 2.3622 , 11 , 0.00800 , 58.8431 , 1 , 10.6389
-22.3631 , -20.0000 , 2.3631 , 12 , 0.00700 , 59.6471 , 1 , 10.6555
-22.3639 , -20.0000 , 2.3639 , 12 , 0.00600 , 59.6471 , 1 , 10.6696
-22.3647 , -20.0000 , 2.3647 , 12 , 0.00700 , 59.6471 , 1 , 10.6862
-22.3655 , -20.0000 , 2.3655 , 12 , 0.00700 , 59.6471 , 1 , 10.7027
-22.3663 , -20.0000 , 2.3663 , 12 , 0.00700 , 59.6471 , 1 , 10.7193
-22.3671 , -20.0000 , 2.3671 , 12 , 0.00800 , 59.6471 , 1 , 10.7382
-22.3679 , -20.0000 , 2.3679 , 12 , 0.00700 , 59.6471 , 1 , 10.7548
-22.3687 , -20.0000 , 2.3687 , 12 , 0.00700 , 59.6471 , 1 , 10.7714
-22.3696 , -20.0000 , 2.3696 , 12 , 0.00600 , 59.6471 , 1 , 10.7856
-22.3704 , -20.0000 , 2.3704 , 12 , 0.00700 , 59.6471 , 1 , 10.8022
-22.3713 , -20.0000 , 2.3713 , 12 , 0.00700 , 59.6471 , 1 , 10.8188
-22.3722 , -20.0000 , 2.3722 , 12 , 0.00800 , 59.6471 , 1 , 10.8378
-22.3731 , -20.0000 , 2.3731 , 12 , 0.00700 , 59.6471 , 1 , 10.8544
-22.3739 , -20.0000 , 2.3739 , 12 , 0.00700 , 59.6471 , 1 , 10.8710
-22.3747 , -20.0000 , 2.3748 , 12 , 0.00600 , 59.6471 , 1 , 10.8853
-22.3756 , -20.0000 , 2.3756 , 12 , 0.00700 , 59.6471 , 1 , 10.9019
-22.3764 , -20.0000 , 2.3764 , 12 , 0.00700 , 59.6471 , 1 , 10.9185
-22.3772 , -20.0000 , 2.3772 , 12 , 0.00800 , 59.6471 , 1 , 10.9375
-22.3781 , -20.0000 , 2.3781 , 12 , 0.00700 , 59.6471 , 1 , 10.9542
-22.3789 , -20.0000 , 2.3789 , 12 , 0.00700 , 59.6471 , 1 , 10.9708
-22.3798 , -20.0000 , 2.3798 , 12 , 0.00700 , 59.6471 , 1 , 10.9875
-22.3807 , -20.0000 , 2.3807 , 12 , 0.00600 , 59.6471 , 1 , 11.0018
-22.3815 , -20.0000 , 2.3815 , 12 , 0.00700 , 59.6471 , 1 , 11.0185
-22.3824 , -20.0000 , 2.3824 , 12 , 0.00700 , 59.6471 , 1 , 11.0351
-22.3833 , -20.0000 , 2.3833 , 12 , 0.00800 , 59.6471 , 1 , 11.0542
-22.3843 , -20.0000 , 2.3843 , 12 , 0.00700 , 59.6471 , 1 , 11.0709
-22.3852 , -20.0000 , 2.3852 , 12 , 0.00700 , 59.6471 , 1 , 11.0876
-22.3862 , -20.0000 , 2.3862 , 12 , 0.00600 , 59.6471 , 1 , 11.1019
-22.3872 , -20.0000 , 2.3872 , 12 , 0.00700 , 59.6471 , 1 , 11.1186
-22.3881 , -20.0000 , 2.3881 , 12 , 0.00700 , 59.6471 , 1 , 11.1353
-22.3890 , -20.0000 , 2.3890 , 12 , 0.00800 , 59.6471 , 1 , 11.1544
-22.3900 , -20.0000 , 2.3900 , 12 , 0.00700 , 59.6471 , 1 , 11.1712
-22.3909 , -20.0000 , 2.3909 , 12 , 0.00700 , 59.6471 , 1 , 11.1879
-22.3919 , -20.0000 , 2.3919 , 12 , 0.00700 , 59.6471 , 1 , 11.2047
-22.3928 , -20.0000 , 2.3928 , 12 , 0.00600 , 59.6471 , 1 , 11.2190
-22.3936 , -20.0000 , 2.3936 , 12 , 0.00700 , 59.6471 , 1 , 11.2358
-22.3945 , -20.0000 , 2.3945 , 12 , 0.00800 , 59.6471 , 1 , 11.2549
-22.3953 , -20.0000 , 2.3953 , 12 , 0.00700 , 59.6471 , 1 , 11.2717
-22.3961 , -20.0000 , 2.3961 , 12 , 0.00700 , 59.6471 , 1 , 11.2885
-22.3970 , -20.0000 , 2.3970 , 12 , 0.00700 , 59.6471 , 1 , 11.3052
-22.3979 , -20.0000 , 2.3979 , 12 , 0.00600 , 59.6471 , 1 , 11.3196
-22.3987 , -20.0000 , 2.3987 , 12 , 0.00700 , 59.6471 , 1 , 11.3364
-22.3995 , -20.0000 , 2.3995 , 12 , 0.00800 , 59.6471 , 1 , 11.3556
-22.4003 , -20.0000 , 2.4003 , 12 , 0.00700 , 59.6471 , 1 , 11.3724
-22.4010 , -20.0000 , 2.4010 , 12 , 0.00700 , 59.6471 , 1 , 11.3892
-22.4017 , -20.0000 , 2.4017 , 12 , 0.00700 , 59.6471 , 1 , 11.4060
-22.4024 , -20.0000 , 2.4024 , 12 , 0.00600 , 59.6471 , 1 , 11.4205
-22.4032 , -20.0000 , 2.4032 , 12 , 0.00700 , 59.6471 , 1 , 11.4373
-22.4039 , -20.0000 , 2.4039 , 12 , 0.00800 , 59.6471 , 1 , 11.4565
-22.4047 , -20.0000 , 2.4047 , 12 , 0.00700 , 59.6471 , 1 , 11.4733
-22.4055 , -20.0000 , 2.4055 , 12 , 0.00700 , 59.6471 , 1 , 11.4902
-22.4062 , -20.0000 , 2.4062 , 12 , 0.00700 , 59.6471 , 1 , 11.5070
-22.4069 , -20.0000 , 2.4069 , 12 , 0.00600 , 59.6471 , 1 , 11.5215
-22.4077 , -20.0000 , 2.4077 , 12 , 0.00700 , 59.6471 , 1 , 11.5383
-22.4085 , -20.0000 , 2.4085 , 12 , 0.00800 , 59.6471 , 1 , 11.5576
-22.4092 , -20.0000 , 2.4092 , 12 , 0.00700 , 59.6471 , 1 , 11.5745
-22.4099 , -20.0000 , 2.4099 , 12 , 0.00700 , 59.6471 , 1 , 11.5913
-22.4106 , -20.0000 , 2.4106 , 12 , 0.00700 , 59.6471 , 1 , 11.6082
-22.4112 , -20.0000 , 2.4112 , 12 , 0.00600 , 59.6471 , 1 , 11.6227
-22.4118 , -20.0000 , 2.4118 , 12 , 0.00700 , 59.6471 , 1 , 11.6395
-22.4125 , -20.0000 , 2.4125 , 12 , 0.00800 , 59.6471 , 1 , 11.6588
-22.4131 , -20.0000 , 2.4131 , 13 , 0.00700 , 60.4510 , 1 , 11.6757
-22.4138 , -20.0000 , 2.4138 , 13 , 0.00700 , 60.4510 , 1 , 11.6926
-22.4144 , -20.0000 , 2.4144 , 13 , 0.00700 , 60.4510 , 1 , 11.7095
-22.4150 , -20.0000 , 2.4150 , 13 , 0.00700 , 60.4510 , 1 , 11.7264
-22.4156 , -20.0000 , 2.4156 , 13 , 0.00600 , 60.4510 , 1 , 11.7409
-22.4163 , -20.0000 , 2.4163 , 13 , 0.00800 , 60.4510 , 1 , 11.7603
-22.4169 , -20.0000 , 2.4170 , 13 , 0.00700 , 60.4510 , 1 , 11.7772
-22.4176 , -20.0000 , 2.4176 , 13 , 0.00700 , 60.4510 , 1 , 11.7941
-22.4183 , -20.0000 , 2.4183 , 13 , 0.00700 , 60.4510 , 1 , 11.8110
-22.4190 , -20.0000 , 2.4190 , 13 , 0.00700 , 60.4510 , 1 , 11.8280
-22.4197 , -20.0000 , 2.4197 , 13 , 0.00600 , 60.4510 , 1 , 11.8425
-22.4204 , -20.0000 , 2.4204 , 13 , 0.00800 , 60.4510 , 1 , 11.8618
-22.4212 , -20.0000 , 2.4212 , 13 , 0.00700 , 60.4510 , 1 , 11.8788
-22.4221 , -20.0000 , 2.4221 , 13 , 0.00700 , 60.4510 , 1 , 11.8957
-22.4230 , -20.0000 , 2.4230 , 13 , 0.00700 , 60.4510 , 1 , 11.9127
-22.4239 , -20.0000 , 2.4239 , 13 , 0.00700 , 60.4510 , 1 , 11.9297
-22.4249 , -20.0000 , 2.4249 , 13 , 0.00600 , 60.4510 , 1 , 11.9442
-22.4258 , -20.0000 , 2.4258 , 13 , 0.00800 , 60.4510 , 1 , 11.9636
-22.4268 , -20.0000 , 2.4268 , 13 , 0.00700 , 60.4510 , 1 , 11.9806
-22.4277 , -20.0000 , 2.4277 , 13 , 0.00700 , 60.4510 , 1 , 11.9976
-22.4286 , -20.0000 , 2.4286 , 13 , 0.00700 , 60.4510 , 1 , 12.0146
-22.4296 , -20.0000 , 2.4296 , 13 , 0.00700 , 60.4510 , 1 , 12.0316
-22.4305 , -20.0000 , 2.4305 , 13 , 0.00600 , 60.4510 , 1 , 12.0462
-22.4315 , -20.0000 , 2.4315 , 13 , 0.00700 , 60.4510 , 1 , 12.0632
-22.4325 , -20.0000 , 2.4325 , 13 , 0.00800 , 60.4510 , 1 , 12.0827
-22.4336 , -20.0000 , 2.4336 , 13 , 0.00700 , 60.4510 , 1 , 12.0997
-22.4345 , -20.0000 , 2.4345 , 13 , 0.00700 , 60.4510 , 1 , 12.1168
-22.4355 , -20.0000 , 2.4355 , 13 , 0.00700 , 60.4510 , 1 , 12.1338
-22.4364 , -20.0000 , 2.4364 , 13 , 0.00700 , 60.4510 , 1 , 12.1509
-22.4374 , -20.0000 , 2.4374 , 13 , 0.00600 , 60.4510 , 1 , 12.1655
-22.4385 , -20.0000 , 2.4385 , 13 , 0.00800 , 60.4510 , 1 , 12.1850
-22.4396 , -20.0000 , 2.4396 , 13 , 0.00700 , 60.4510 , 1 , 12.2021
-22.4407 , -20.0000 , 2.4407 , 13 , 0.00700 , 60.4510 , 1 , 12.2192
-22.4419 , -20.0000 , 2.4419 , 13 , 0.00700 , 60.4510 , 1 , 12.2363
-22.4430 , -20.0000 , 2.4430 , 13 , 0.00700 , 60.4510 , 1 , 12.2534
-22.4441 , -20.0000 , 2.4441 , 13 , 0.00600 , 60.4510 , 1 , 12.2680
-22.4452 , -20.0000 , 2.4452 , 13 , 0.00800 , 60.4510 , 1 , 12.2876
-22.4463 , -20.0000 , 2.4463 , 13 , 0.00700 , 60.4510 , 1 , 12.3047
-22.4474 , -20.0000 , 2.4474 , 13 , 0.00700 , 60.4510 , 1 , 12.3218
-22.4485 , -20.0000 , 2.4485 , 13 , 0.00700 , 60.4510 , 1 , 12.3390
-22.4495 , -20.0000 , 2.4495 , 13 , 0.00700 , 60.4510 , 1 , 12.3561
-22.4506 , -20.0000 , 2.4506 , 13 , 0.00600 , 60.4510 , 1 , 12.3708
-22.4516 , -20.0000 , 2.4516 , 13 , 0.00800 , 60.4510 , 1 , 12.3904
-22.4527 , -20.0000 , 2.4527 , 13 , 0.00700 , 60.4510 , 1 , 12.4076
-22.4537 , -20.0000 , 2.4537 , 13 , 0.00700 , 60.4510 , 1 , 12.4248
-22.4548 , -20.0000 , 2.4548 , 13 , 0.00700 , 60.4510 , 1 , 12.4420
-22.4558 , -20.0000 , 2.4558 , 13 , 0.00700 , 60.4510 , 1 , 12.4592
-22.4568 , -20.0000 , 2.4568 , 13 , 0.00700 , 60.4510 , 1 , 12.4764
-22.4580 , -20.0000 , 2.4580 , 13 , 0.00700 , 60.4510 , 1 , 12.4936
-22.4591 , -20.0000 , 2.4591 , 13 , 0.00700 , 60.4510 , 1 , 12.5108
-22.4603 , -20.0000 , 2.4603 , 14 , 0.00700 , 61.2549 , 1 , 12.5280
-22.4615 , -20.0000 , 2.4615 , 14 , 0.00700 , 61.2549 , 1 , 12.5452
-22.4627 , -20.0000 , 2.4627 , 14 , 0.00700 , 61.2549 , 1 , 12.5625
-22.4638 , -20.0000 , 2.4638 , 14 , 0.00700 , 61.2549 , 1 , 12.5797
-22.4650 , -20.0000 , 2.4650 , 14 , 0.00700 , 61.2549 , 1 , 12.5970
-22.4661 , -20.0000 , 2.4661 , 14 , 0.00700 , 61.2549 , 1 , 12.6142
-22.4672 , -20.0000 , 2.4672 , 14 , 0.00700 , 61.2549 , 1 , 12.6315
-22.4683 , -20.0000 , 2.4683 , 14 , 0.00700 , 61.2549 , 1 , 12.6488
-22.4694 , -20.0000 , 2.4694 , 14 , 0.00700 , 61.2549 , 1 , 12.6661
-22.4704 , -20.0000 , 2.4704 , 14 , 0.00700 , 61.2549 , 1 , 12.6834
-22.4714 , -20.0000 , 2.4714 , 14 , 0.00700 , 61.2549 , 1 , 12.7007
-22.4723 , -20.0000 , 2.4723 , 14 , 0.00700 , 61.2549 , 1 , 12.7180
-22.4732 , -20.0000 , 2.4732 , 14 , 0.00700 , 61.2549 , 1 , 12.7353
-22.4741 , -20.0000 , 2.4741 , 14 , 0.00700 , 61.2549 , 1 , 12.7526
-22.4750 , -20.0000 , 2.4750 , 14 , 0.00700 , 61.2549 , 1 , 12.7699
-22.4759 , -20.0000 , 2.4759 , 14 , 0.00700 , 61.2549 , 1 , 12.7873
-22.4768 , -20.0000 , 2.4768 , 14 , 0.00700 , 61.2549 , 1 , 12.8046
-22.4776 , -20.0000 , 2.4776 , 14 , 0.00700 , 61.2549 , 1 , 12.8219
-22.4785 , -20.0000 , 2.4785 , 14 , 0.00700 , 61.2549 , 1 , 12.8393
-22.4793 , -20.0000 , 2.4793 , 14 , 0.00700 , 61.2549 , 1 , 12.8566
-22.4802 , -20.0000 , 2.4802 , 14 , 0.00700 , 61.2549 , 1 , 12.8740
-22.4810 , -20.0000 , 2.4810 , 14 , 0.00700 , 61.2549 , 1 , 12.8914
-22.4818 , -20.0000 , 2.4818 , 14 , 0.00800 , 61.2549 , 1 , 12.9112
-22.4825 , -20.0000 , 2.4825 , 14 , 0.00600 , 61.2549 , 1 , 12.9261
-22.4833 , -20.0000 , 2.4833 , 14 , 0.00700 , 61.2549 , 1 , 12.9435
-22.4840 , -20.0000 , 2.4840 , 14 , 0.00700 , 61.2549 , 1 , 12.9609
-22.4848 , -20.0000 , 2.4848 , 14 , 0.00700 , 61.2549 , 1 , 12.9783
-22.4855 , -20.0000 , 2.4855 , 14 , 0.00700 , 61.2549 , 1 , 12.9957
-22.4854 , -20.0000 , 2.4854 , 14 , 0.00800 , 61.2549 , 1 , 13.0156
-22.4823 , -20.0000 , 2.4823 , 13 , 0.00600 , 60.4510 , 1 , 13.0305
-22.4723 , -20.0000 , 2.4723 , 12 , 0.00700 , 59.6471 , 1 , 13.0478
-22.4504 , -20.0000 , 2.4504 , 9 , 0.00700 , 57.2353 , 1 , 13.0649
-22.4113 , -20.0000 , 2.4113 , 5 , 0.00700 , 54.0196 , 1 , 13.0818
-22.3512 , -20.0000 , 2.3512 , 1 , 0.00700 , 50.8039 , 1 , 13.0983
-22.2687 , -20.0000 , 2.2687 , -1 , 0.00800 , -60.7647 , 1 , 13.1164
-22.1648 , -20.0000 , 2.1648 , -11 , 0.00600 , -68.4118 , 1 , 13.1294
-22.0425 , -20.0000 , 2.0425 , -12 , 0.00700 , -69.1765 , 1 , 13.1437
-21.9060 , -20.0000 , 1.9060 , -15 , 0.00700 , -71.4706 , 1 , 13.1570
-21.7595 , -20.0000 , 1.7595 , -17 , 0.00700 , -73.0000 , 1 , 13.1693
-21.6069 , -20.0000 , 1.6069 , -18 , 0.00700 , -73.7647 , 1 , 13.1806
-21.4518 , -20.0000 , 1.4518 , -15 , 0.00800 , -71.4706 , 1 , 13.1922
-21.2978 , -20.0000 , 1.2978 , -24 , 0.00600 , -78.3529 , 1 , 13.2000
-21.1479 , -20.0000 , 1.1479 , -18 , 0.00700 , -73.7647 , 1 , 13.2080
-21.0049 , -20.0000 , 1.0049 , -16 , 0.00700 , -72.2353 , 1 , 13.2151
-20.8716 , -20.0000 , 0.8716 , -14 , 0.00700 , -70.7059 , 1 , 13.2212
-20.7497 , -20.0000 , 0.7497 , -12 , 0.00700 , -69.1765 , 1 , 13.2264
-20.6401 , -20.0000 , 0.6401 , -9 , 0.00700 , -66.8824 , 1 , 13.2309
-20.5432 , -20.0000 , 0.5432 , -4 , 0.00800 , -63.0588 , 1 , 13.2352
-20.4630 , -20.0000 , 0.4630 , -6 , 0.00600 , -64.5882 , 1 , 13.2380
-20.4054 , -20.0000 , 0.4054 , 1 , 0.00700 , 50.8039 , 1 , 13.2409
-20.3747 , -20.0000 , 0.3747 , 6 , 0.00700 , 54.8235 , 1 , 13.2435
-20.3743 , -20.0000 , 0.3743 , 13 , 0.00700 , 60.4510 , 1 , 13.2461
-20.4052 , -20.0000 , 0.4052 , 20 , 0.00700 , 66.0784 , 1 , 13.2489
-20.4636 , -20.0000 , 0.4636 , 26 , 0.00700 , 70.9020 , 1 , 13.2522
-20.5418 , -20.0000 , 0.5418 , 30 , 0.00700 , 74.1176 , 1 , 13.2560
-20.6326 , -20.0000 , 0.6326 , 33 , 0.00700 , 76.5294 , 1 , 13.2604
-20.7295 , -20.0000 , 0.7295 , 34 , 0.00700 , 77.3333 , 1 , 13.2655
-20.8265 , -20.0000 , 0.8265 , 34 , 0.00700 , 77.3333 , 1 , 13.2713
-20.9187 , -20.0000 , 0.9187 , 33 , 0.00700 , 76.5294 , 1 , 13.2777
-21.0026 , -20.0000 , 1.0026 , 29 , 0.00800 , 73.3137 , 1 , 13.2857
-21.0766 , -20.0000 , 1.0766 , 32 , 0.00600 , 75.7255 , 1 , 13.2922
-21.1416 , -20.0000 , 1.1416 , 27 , 0.00700 , 71.7059 , 1 , 13.3002
-21.1974 , -20.0000 , 1.1974 , 25 , 0.00700 , 70.0980 , 1 , 13.3086
-21.2417 , -20.0000 , 1.2417 , 23 , 0.00700 , 68.4902 , 1 , 13.3173
-21.2707 , -20.0000 , 1.2707 , 20 , 0.00700 , 66.0784 , 1 , 13.3262
-21.2793 , -20.0000 , 1.2793 , 15 , 0.00800 , 62.0588 , 1 , 13.3364
-21.2628 , -20.0000 , 1.2628 , 10 , 0.00700 , 58.0392 , 1 , 13.3452
-21.2190 , -20.0000 , 1.2190 , 3 , 0.00600 , 52.4118 , 1 , 13.3526
-21.1491 , -20.0000 , 1.1491 , -1 , 0.00700 , -60.7647 , 1 , 13.3606
-21.0547 , -20.0000 , 1.0547 , -6 , 0.00700 , -64.5882 , 1 , 13.3680
-20.9383 , -20.0000 , 0.9383 , -11 , 0.00700 , -68.4118 , 1 , 13.3745
-20.8020 , -20.0000 , 0.8020 , -11 , 0.00800 , -68.4118 , 1 , 13.3810
-20.6480 , -20.0000 , 0.6480 , -19 , 0.00700 , -74.5294 , 1 , 13.3855
-20.4791 , -20.0000 , 0.4791 , -28 , 0.00600 , -81.4118 , 1 , 13.3884
-20.2993 , -20.0000 , 0.2993 , -24 , 0.00700 , -78.3529 , 1 , 13.3905
-20.1131 , -20.0000 , 0.1131 , -26 , 0.00700 , -79.8824 , 1 , 13.3913
-19.9247 , -20.0000 , -0.0753 , -27 , 0.00700 , -80.6471 , 1 , 13.3907
-19.7378 , -20.0000 , -0.2622 , -21 , 0.00800 , -76.0588 , 1 , 13.3886
-19.5558 , -20.0000 , -0.4442 , -25 , 0.00700 , -79.1176 , 1 , 13.3855
-19.3817 , -20.0000 , -0.6183 , -30 , 0.00600 , -82.9412 , 1 , 13.3818
-19.2184 , -20.0000 , -0.7816 , -21 , 0.00700 , -76.0588 , 1 , 13.3763
-19.0685 , -20.0000 , -0.9315 , -19 , 0.00700 , -74.5294 , 1 , 13.3698
-18.9352 , -20.0000 , -1.0648 , -15 , 0.00700 , -71.4706 , 1 , 13.3624
-18.8241 , -20.0000 , -1.1759 , -8 , 0.00800 , -66.1176 , 1 , 13.3530
-18.7407 , -20.0000 , -1.2593 , -5 , 0.00700 , -63.8235 , 1 , 13.3441
-18.6884 , -20.0000 , -1.3116 , 0 , 0.00600 , 0.0000 , 1 , 13.3363
-18.6695 , -20.0000 , -1.3305 , 8 , 0.00700 , 56.4314 , 1 , 13.3270
-18.6839 , -20.0000 , -1.3161 , 15 , 0.00700 , 62.0588 , 1 , 13.3178
-18.7271 , -20.0000 , -1.2729 , 21 , 0.00700 , 66.8824 , 1 , 13.3088
-18.7927 , -20.0000 , -1.2073 , 24 , 0.00800 , 69.2941 , 1 , 13.2992
-18.8748 , -20.0000 , -1.1252 , 30 , 0.00700 , 74.1176 , 1 , 13.2913
-18.9671 , -20.0000 , -1.0329 , 35 , 0.00600 , 78.1373 , 1 , 13.2851
-19.0636 , -20.0000 , -0.9364 , 33 , 0.00700 , 76.5294 , 1 , 13.2786
-19.1587 , -20.0000 , -0.8413 , 33 , 0.00700 , 76.5294 , 1 , 13.2727
-19.2480 , -20.0000 , -0.7520 , 32 , 0.00700 , 75.7255 , 1 , 13.2674
-19.3286 , -20.0000 , -0.6714 , 28 , 0.00800 , 72.5098 , 1 , 13.2620
-19.3998 , -20.0000 , -0.6002 , 28 , 0.00700 , 72.5098 , 1 , 13.2578
-19.4621 , -20.0000 , -0.5379 , 26 , 0.00700 , 70.9020 , 1 , 13.2541
-19.5173 , -20.0000 , -0.4827 , 26 , 0.00600 , 70.9020 , 1 , 13.2512
-19.5670 , -20.0000 , -0.4330 , 23 , 0.00700 , 68.4902 , 1 , 13.2481
-19.6096 , -20.0000 , -0.3904 , 22 , 0.00700 , 67.6863 , 1 , 13.2454
-19.6394 , -20.0000 , -0.3606 , 18 , 0.00800 , 64.4706 , 1 , 13.2425
-19.6493 , -20.0000 , -0.3507 , 15 , 0.00700 , 62.0588 , 1 , 13.2401
-19.6334 , -20.0000 , -0.3666 , 9 , 0.00700 , 57.2353 , 1 , 13.2375
-19.5873 , -20.0000 , -0.4127 , 1 , 0.00600 , 50.8039 , 1 , 13.2350
-19.5104 , -20.0000 , -0.4896 , -3 , 0.00700 , -62.2941 , 1 , 13.2316
-19.4056 , -20.0000 , -0.5944 , -9 , 0.00700 , -66.8824 , 1 , 13.2274
-19.2778 , -20.0000 , -0.7222 , -11 , 0.00800 , -68.4118 , 1 , 13.2217
-19.1315 , -20.0000 , -0.8685 , -18 , 0.00700 , -73.7647 , 1 , 13.2156
-18.9710 , -20.0000 , -1.0290 , -21 , 0.00700 , -76.0588 , 1 , 13.2084
-18.8003 , -20.0000 , -1.1997 , -30 , 0.00600 , -82.9412 , 1 , 13.2012
-18.6240 , -20.0000 , -1.3760 , -25 , 0.00700 , -79.1176 , 1 , 13.1915
-18.4462 , -20.0000 , -1.5538 , -25 , 0.00700 , -79.1176 , 1 , 13.1807
-18.2706 , -20.0000 , -1.7294 , -25 , 0.00700 , -79.1176 , 1 , 13.1686
-18.1007 , -20.0000 , -1.8993 , -19 , 0.00800 , -74.5294 , 1 , 13.1534
-17.9396 , -20.0000 , -2.0604 , -28 , 0.00600 , -81.4118 , 1 , 13.1410
-17.7903 , -20.0000 , -2.2097 , -19 , 0.00700 , -74.5294 , 1 , 13.1255
-17.6545 , -20.0000 , -2.3455 , -17 , 0.00700 , -73.0000 , 1 , 13.1091
-17.5330 , -20.0000 , -2.4670 , -14 , 0.00700 , -70.7059 , 1 , 13.0918
-17.4272 , -20.0000 , -2.5728 , -10 , 0.00700 , -67.6471 , 1 , 13.0738
-17.3413 , -20.0000 , -2.6587 , -4 , 0.00800 , -63.0588 , 1 , 13.0526
-17.2809 , -20.0000 , -2.7191 , -1 , 0.00700 , -60.7647 , 1 , 13.0335
-17.2504 , -20.0000 , -2.7496 , 4 , 0.00600 , 53.2157 , 1 , 13.0170
-17.2527 , -20.0000 , -2.7473 , 12 , 0.00700 , 59.6471 , 1 , 12.9978
-17.2882 , -20.0000 , -2.7118 , 19 , 0.00700 , 65.2745 , 1 , 12.9788
-17.3525 , -20.0000 , -2.6475 , 25 , 0.00700 , 70.0980 , 1 , 12.9603
-17.4380 , -20.0000 , -2.5620 , 27 , 0.00800 , 71.7059 , 1 , 12.9398
-17.5377 , -20.0000 , -2.4623 , 33 , 0.00700 , 76.5294 , 1 , 12.9226
-17.6454 , -20.0000 , -2.3546 , 38 , 0.00600 , 80.5490 , 1 , 12.9084
-17.7554 , -20.0000 , -2.2446 , 35 , 0.00700 , 78.1373 , 1 , 12.8927
-17.8625 , -20.0000 , -2.1375 , 34 , 0.00700 , 77.3333 , 1 , 12.8778
-17.9624 , -20.0000 , -2.0376 , 33 , 0.00700 , 76.5294 , 1 , 12.8635
-18.0526 , -20.0000 , -1.9474 , 28 , 0.00800 , 72.5098 , 1 , 12.8479
-18.1324 , -20.0000 , -1.8676 , 28 , 0.00700 , 72.5098 , 1 , 12.8348
-18.2025 , -20.0000 , -1.7975 , 26 , 0.00700 , 70.9020 , 1 , 12.8223
-18.2649 , -20.0000 , -1.7351 , 27 , 0.00600 , 71.7059 , 1 , 12.8119
-18.3212 , -20.0000 , -1.6788 , 24 , 0.00700 , 69.2941 , 1 , 12.8001
-18.3722 , -20.0000 , -1.6278 , 22 , 0.00700 , 67.6863 , 1 , 12.7887
-18.4157 , -20.0000 , -1.5843 , 20 , 0.00800 , 66.0784 , 1 , 12.7760
-18.4464 , -20.0000 , -1.5536 , 18 , 0.00700 , 64.4706 , 1 , 12.7652
-18.4573 , -20.0000 , -1.5427 , 14 , 0.00700 , 61.2549 , 1 , 12.7544
-18.4428 , -20.0000 , -1.5572 , 8 , 0.00700 , 56.4314 , 1 , 12.7435
-18.3993 , -20.0000 , -1.6007 , 1 , 0.00600 , 50.8039 , 1 , 12.7339
-18.3258 , -20.0000 , -1.6742 , -3 , 0.00700 , -62.2941 , 1 , 12.7221
-18.2244 , -20.0000 , -1.7756 , -7 , 0.00800 , -65.3529 , 1 , 12.7079
-18.0986 , -20.0000 , -1.9014 , -15 , 0.00700 , -71.4706 , 1 , 12.6946
-17.9520 , -20.0000 , -2.0480 , -19 , 0.00700 , -74.5294 , 1 , 12.6803
-17.7876 , -20.0000 , -2.2124 , -29 , 0.00600 , -82.1765 , 1 , 12.6670
-17.6085 , -20.0000 , -2.3915 , -26 , 0.00700 , -79.8824 , 1 , 12.6503
-17.4186 , -20.0000 , -2.5814 , -29 , 0.00700 , -82.1765 , 1 , 12.6322
-17.2222 , -20.0000 , -2.7778 , -25 , 0.00800 , -79.1176 , 1 , 12.6100
-17.0234 , -20.0000 , -2.9766 , -31 , 0.00700 , -83.7059 , 1 , 12.5891
-16.8265 , -20.0000 , -3.1735 , -31 , 0.00700 , -83.7059 , 1 , 12.5669
-16.6350 , -20.0000 , -3.3650 , -37 , 0.00600 , -88.2941 , 1 , 12.5467
