-21.7116 , -20.0000 , 1.7116 , -4 , 0.00700 , -67.9804 , 1 , -5.3709
-21.6630 , -20.0000 , 1.6630 , -8 , 0.00700 , -70.9608 , 1 , -5.3593
-21.5874 , -20.0000 , 1.5874 , -12 , 0.00700 , -73.9412 , 1 , -5.3482
-21.4883 , -20.0000 , 1.4883 , -18 , 0.00600 , -78.4118 , 1 , -5.3392
-21.3702 , -20.0000 , 1.3702 , -18 , 0.00700 , -78.4118 , 1 , -5.3296
-21.2373 , -20.0000 , 1.2373 , -18 , 0.00800 , -78.4118 , 1 , -5.3197
-21.0938 , -20.0000 , 1.0938 , -22 , 0.00700 , -81.3922 , 1 , -5.3121
-20.9433 , -20.0000 , 0.9433 , -23 , 0.00700 , -82.1373 , 1 , -5.3055
-20.7897 , -20.0000 , 0.7897 , -27 , 0.00600 , -85.1176 , 1 , -5.3007
-20.6362 , -20.0000 , 0.6362 , -24 , 0.00700 , -82.8824 , 1 , -5.2963
-20.4861 , -20.0000 , 0.4861 , -23 , 0.00700 , -82.1373 , 1 , -5.2929
-20.3422 , -20.0000 , 0.3422 , -20 , 0.00800 , -79.9020 , 1 , -5.2902
-20.2072 , -20.0000 , 0.2072 , -21 , 0.00700 , -80.6471 , 1 , -5.2887
-20.0833 , -20.0000 , 0.0833 , -23 , 0.00600 , -82.1373 , 1 , -5.2882
-19.9721 , -20.0000 , -0.0279 , -18 , 0.00700 , -78.4118 , 1 , -5.2884
-19.8756 , -20.0000 , -0.1244 , -16 , 0.00700 , -76.9216 , 1 , -5.2893
-19.7973 , -20.0000 , -0.2027 , -13 , 0.00700 , -74.6863 , 1 , -5.2907
-19.7410 , -20.0000 , -0.2590 , -10 , 0.00700 , -72.4510 , 1 , -5.2925
-19.7094 , -20.0000 , -0.2906 , -7 , 0.00700 , -70.2157 , 1 , -5.2945
-19.7037 , -20.0000 , -0.2963 , -3 , 0.00700 , -67.2353 , 1 , -5.2966
-19.7230 , -20.0000 , -0.2770 , 0 , 0.00700 , 0.0000 , 1 , -5.2985
-19.7637 , -20.0000 , -0.2363 , 4 , 0.00600 , 67.9804 , 1 , -5.3000
-19.8209 , -20.0000 , -0.1791 , 5 , 0.00700 , 68.7255 , 1 , -5.3012
-19.8906 , -20.0000 , -0.1094 , 6 , 0.00800 , 69.4706 , 1 , -5.3021
-19.9704 , -20.0000 , -0.0296 , 8 , 0.00700 , 70.9608 , 1 , -5.3023
-20.0574 , -20.0000 , 0.0574 , 9 , 0.00700 , 71.7059 , 1 , -5.3019
-20.1483 , -20.0000 , 0.1483 , 12 , 0.00600 , 73.9412 , 1 , -5.3010
-20.2398 , -20.0000 , 0.2398 , 10 , 0.00700 , 72.4510 , 1 , -5.2993
-20.3274 , -20.0000 , 0.3274 , 10 , 0.00700 , 72.4510 , 1 , -5.2970
-20.4075 , -20.0000 , 0.4075 , 8 , 0.00700 , 70.9608 , 1 , -5.2942
-20.4782 , -20.0000 , 0.4782 , 7 , 0.00700 , 70.2157 , 1 , -5.2908
-20.5396 , -20.0000 , 0.5396 , 6 , 0.00700 , 69.4706 , 1 , -5.2871
-20.5932 , -20.0000 , 0.5932 , 5 , 0.00700 , 68.7255 , 1 , -5.2829
-20.6409 , -20.0000 , 0.6409 , 4 , 0.00700 , 67.9804 , 1 , -5.2784
-20.6845 , -20.0000 , 0.6845 , 4 , 0.00600 , 67.9804 , 1 , -5.2743
-20.7245 , -20.0000 , 0.7245 , 3 , 0.00700 , 67.2353 , 1 , -5.2692
-20.7609 , -20.0000 , 0.7609 , 2 , 0.00800 , 66.4902 , 1 , -5.2632
-20.7934 , -20.0000 , 0.7934 , 2 , 0.00700 , 66.4902 , 1 , -5.2576
-20.8223 , -20.0000 , 0.8223 , 2 , 0.00600 , 66.4902 , 1 , -5.2527
-20.8480 , -20.0000 , 0.8480 , 1 , 0.00700 , 65.7451 , 1 , -5.2467
-20.8712 , -20.0000 , 0.8712 , 1 , 0.00700 , 65.7451 , 1 , -5.2406
-20.8910 , -20.0000 , 0.8910 , 0 , 0.00700 , 0.0000 , 1 , -5.2344
-20.9040 , -20.0000 , 0.9040 , 0 , 0.00700 , 0.0000 , 1 , -5.2281
-20.9046 , -20.0000 , 0.9046 , -2 , 0.00700 , -66.4902 , 1 , -5.2217
-20.8875 , -20.0000 , 0.8875 , -4 , 0.00700 , -67.9804 , 1 , -5.2155
-20.8485 , -20.0000 , 0.8485 , -8 , 0.00600 , -70.9608 , 1 , -5.2104
-20.7856 , -20.0000 , 0.7856 , -11 , 0.00700 , -73.1961 , 1 , -5.2049
-20.6999 , -20.0000 , 0.6999 , -14 , 0.00700 , -75.4314 , 1 , -5.2000
-20.5953 , -20.0000 , 0.5953 , -15 , 0.00800 , -76.1765 , 1 , -5.1953
-20.4759 , -20.0000 , 0.4759 , -19 , 0.00700 , -79.1569 , 1 , -5.1919
-20.3458 , -20.0000 , 0.3458 , -24 , 0.00600 , -82.8824 , 1 , -5.1899
-20.2089 , -20.0000 , 0.2089 , -22 , 0.00700 , -81.3922 , 1 , -5.1884
-20.0691 , -20.0000 , 0.0691 , -22 , 0.00700 , -81.3922 , 1 , -5.1879
-19.9310 , -20.0000 , -0.0690 , -22 , 0.00700 , -81.3922 , 1 , -5.1884
-19.8004 , -20.0000 , -0.1996 , -21 , 0.00700 , -80.6471 , 1 , -5.1898
-19.6848 , -20.0000 , -0.3152 , -19 , 0.00700 , -79.1569 , 1 , -5.1920
-19.5913 , -20.0000 , -0.4087 , -16 , 0.00700 , -76.9216 , 1 , -5.1949
-19.5250 , -20.0000 , -0.4750 , -12 , 0.00700 , -73.9412 , 1 , -5.1982
-19.4877 , -20.0000 , -0.5123 , -8 , 0.00700 , -70.9608 , 1 , -5.2018
-19.4783 , -20.0000 , -0.5217 , -4 , 0.00600 , -67.9804 , 1 , -5.2049
-19.4929 , -20.0000 , -0.5071 , -1 , 0.00800 , -65.7451 , 1 , -5.2090
-19.5274 , -20.0000 , -0.4726 , 2 , 0.00700 , 66.4902 , 1 , -5.2123
-19.5786 , -20.0000 , -0.4214 , 4 , 0.00700 , 67.9804 , 1 , -5.2152
-19.6440 , -20.0000 , -0.3560 , 6 , 0.00700 , 69.4706 , 1 , -5.2177
-19.7209 , -20.0000 , -0.2791 , 10 , 0.00600 , 72.4510 , 1 , -5.2194
-19.8061 , -20.0000 , -0.1939 , 9 , 0.00700 , 71.7059 , 1 , -5.2208
-19.8959 , -20.0000 , -0.1041 , 10 , 0.00700 , 72.4510 , 1 , -5.2215
-19.9856 , -20.0000 , -0.0144 , 8 , 0.00800 , 70.9608 , 1 , -5.2216
-20.0712 , -20.0000 , 0.0712 , 11 , 0.00600 , 73.1961 , 1 , -5.2212
-20.1498 , -20.0000 , 0.1498 , 8 , 0.00700 , 70.9608 , 1 , -5.2201
-20.2197 , -20.0000 , 0.2197 , 7 , 0.00700 , 70.2157 , 1 , -5.2186
-20.2808 , -20.0000 , 0.2808 , 6 , 0.00700 , 69.4706 , 1 , -5.2166
-20.3341 , -20.0000 , 0.3341 , 6 , 0.00600 , 69.4706 , 1 , -5.2146
-20.3816 , -20.0000 , 0.3816 , 3 , 0.00800 , 67.2353 , 1 , -5.2116
-20.4246 , -20.0000 , 0.4246 , 3 , 0.00700 , 67.2353 , 1 , -5.2086
-20.4641 , -20.0000 , 0.4641 , 3 , 0.00700 , 67.2353 , 1 , -5.2053
-20.5002 , -20.0000 , 0.5002 , 2 , 0.00700 , 66.4902 , 1 , -5.2018
-20.5328 , -20.0000 , 0.5328 , 3 , 0.00600 , 67.2353 , 1 , -5.1986
-20.5618 , -20.0000 , 0.5618 , 1 , 0.00700 , 65.7451 , 1 , -5.1947
-20.5876 , -20.0000 , 0.5876 , 0 , 0.00800 , 0.0000 , 1 , -5.1900
-20.6107 , -20.0000 , 0.6107 , 1 , 0.00600 , 65.7451 , 1 , -5.1863
-20.6316 , -20.0000 , 0.6316 , 0 , 0.00700 , 0.0000 , 1 , -5.1819
-20.6508 , -20.0000 , 0.6508 , 0 , 0.00700 , 0.0000 , 1 , -5.1774
-20.6682 , -20.0000 , 0.6682 , 0 , 0.00600 , 0.0000 , 1 , -5.1734
-20.6840 , -20.0000 , 0.6840 , 0 , 0.00700 , 0.0000 , 1 , -5.1686
-20.6981 , -20.0000 , 0.6981 , 0 , 0.00800 , 0.0000 , 1 , -5.1630
-20.7106 , -20.0000 , 0.7106 , 0 , 0.00600 , 0.0000 , 1 , -5.1587
-20.7218 , -20.0000 , 0.7218 , 0 , 0.00700 , 0.0000 , 1 , -5.1537
-20.7321 , -20.0000 , 0.7321 , 0 , 0.00600 , 0.0000 , 1 , -5.1493
-20.7415 , -20.0000 , 0.7415 , 0 , 0.00700 , 0.0000 , 1 , -5.1441
-20.7501 , -20.0000 , 0.7501 , 0 , 0.00600 , 0.0000 , 1 , -5.1396
-20.7579 , -20.0000 , 0.7579 , -1 , 0.00800 , -65.7451 , 1 , -5.1335
-20.7648 , -20.0000 , 0.7648 , -1 , 0.00700 , -65.7451 , 1 , -5.1282
-20.7710 , -20.0000 , 0.7710 , -1 , 0.00700 , -65.7451 , 1 , -5.1228
-20.7766 , -20.0000 , 0.7766 , -1 , 0.00600 , -65.7451 , 1 , -5.1181
-20.7818 , -20.0000 , 0.7818 , -1 , 0.00700 , -65.7451 , 1 , -5.1126
-20.7866 , -20.0000 , 0.7866 , -1 , 0.00700 , -65.7451 , 1 , -5.1071
-20.7910 , -20.0000 , 0.7910 , -1 , 0.00700 , -65.7451 , 1 , -5.1016
-20.7950 , -20.0000 , 0.7950 , -1 , 0.00800 , -65.7451 , 1 , -5.0952
-20.7986 , -20.0000 , 0.7986 , -1 , 0.00600 , -65.7451 , 1 , -5.0904
-20.8019 , -20.0000 , 0.8019 , -1 , 0.00700 , -65.7451 , 1 , -5.0848
-20.8048 , -20.0000 , 0.8048 , -1 , 0.00700 , -65.7451 , 1 , -5.0792
-20.8076 , -20.0000 , 0.8076 , -1 , 0.00700 , -65.7451 , 1 , -5.0735
-20.8115 , -20.0000 , 0.8116 , -1 , 0.00600 , -65.7451 , 1 , -5.0687
-20.8216 , -20.0000 , 0.8216 , 0 , 0.00800 , 0.0000 , 1 , -5.0621
-20.8446 , -20.0000 , 0.8446 , 1 , 0.00700 , 65.7451 , 1 , -5.0562
-20.8850 , -20.0000 , 0.8850 , 4 , 0.00600 , 67.9804 , 1 , -5.0509
-20.9461 , -20.0000 , 0.9461 , 6 , 0.00700 , 69.4706 , 1 , -5.0443
-21.0283 , -20.0000 , 1.0283 , 9 , 0.00700 , 71.7059 , 1 , -5.0371
-21.1270 , -20.0000 , 1.1270 , 12 , 0.00700 , 73.9412 , 1 , -5.0292
-21.2351 , -20.0000 , 1.2351 , 13 , 0.00700 , 74.6863 , 1 , -5.0205
-21.3458 , -20.0000 , 1.3458 , 13 , 0.00700 , 74.6863 , 1 , -5.0111
-21.4535 , -20.0000 , 1.4535 , 13 , 0.00700 , 74.6863 , 1 , -5.0009
-21.5537 , -20.0000 , 1.5537 , 12 , 0.00700 , 73.9412 , 1 , -4.9900
-21.6437 , -20.0000 , 1.6437 , 11 , 0.00700 , 73.1961 , 1 , -4.9785
-21.7229 , -20.0000 , 1.7229 , 11 , 0.00600 , 73.1961 , 1 , -4.9682
-21.7913 , -20.0000 , 1.7913 , 6 , 0.00800 , 69.4706 , 1 , -4.9539
-21.8485 , -20.0000 , 1.8485 , 6 , 0.00700 , 69.4706 , 1 , -4.9409
-21.8923 , -20.0000 , 1.8923 , 4 , 0.00700 , 67.9804 , 1 , -4.9277
-21.9184 , -20.0000 , 1.9184 , 2 , 0.00700 , 66.4902 , 1 , -4.9143
-21.9214 , -20.0000 , 1.9214 , 0 , 0.00600 , 0.0000 , 1 , -4.9027
-21.8979 , -20.0000 , 1.8979 , -4 , 0.00700 , -67.9804 , 1 , -4.8894
-21.8460 , -20.0000 , 1.8460 , -7 , 0.00800 , -70.2157 , 1 , -4.8747
-21.7671 , -20.0000 , 1.7671 , -12 , 0.00700 , -73.9412 , 1 , -4.8623
-21.6649 , -20.0000 , 1.6649 , -18 , 0.00600 , -78.4118 , 1 , -4.8523
-21.5439 , -20.0000 , 1.5439 , -18 , 0.00700 , -78.4118 , 1 , -4.8415
-21.4083 , -20.0000 , 1.4083 , -21 , 0.00700 , -80.6471 , 1 , -4.8317
-21.2621 , -20.0000 , 1.2621 , -22 , 0.00700 , -81.3922 , 1 , -4.8228
-21.1094 , -20.0000 , 1.1094 , -20 , 0.00800 , -79.9020 , 1 , -4.8139
-20.9537 , -20.0000 , 0.9537 , -27 , 0.00600 , -85.1176 , 1 , -4.8082
-20.7982 , -20.0000 , 0.7982 , -24 , 0.00700 , -82.8824 , 1 , -4.8026
-20.6462 , -20.0000 , 0.6462 , -23 , 0.00700 , -82.1373 , 1 , -4.7981
-20.5005 , -20.0000 , 0.5005 , -22 , 0.00700 , -81.3922 , 1 , -4.7946
-20.3635 , -20.0000 , 0.3635 , -25 , 0.00600 , -83.6275 , 1 , -4.7924
-20.2375 , -20.0000 , 0.2375 , -20 , 0.00700 , -79.9020 , 1 , -4.7908
-20.1237 , -20.0000 , 0.1237 , -16 , 0.00800 , -76.9216 , 1 , -4.7898
-20.0231 , -20.0000 , 0.0231 , -16 , 0.00700 , -76.9216 , 1 , -4.7896
-19.9381 , -20.0000 , -0.0619 , -14 , 0.00700 , -75.4314 , 1 , -4.7900
-19.8722 , -20.0000 , -0.1278 , -13 , 0.00600 , -74.6863 , 1 , -4.7908
-19.8294 , -20.0000 , -0.1706 , -8 , 0.00700 , -70.9608 , 1 , -4.7920
-19.8119 , -20.0000 , -0.1881 , -4 , 0.00700 , -67.9804 , 1 , -4.7933
-19.8204 , -20.0000 , -0.1796 , -1 , 0.00800 , -65.7451 , 1 , -4.7948
-19.8527 , -20.0000 , -0.1473 , 2 , 0.00600 , 66.4902 , 1 , -4.7956
-19.9042 , -20.0000 , -0.0958 , 4 , 0.00700 , 67.9804 , 1 , -4.7963
-19.9706 , -20.0000 , -0.0294 , 7 , 0.00700 , 70.2157 , 1 , -4.7965
-20.0495 , -20.0000 , 0.0495 , 8 , 0.00700 , 70.9608 , 1 , -4.7962
-20.1381 , -20.0000 , 0.1381 , 12 , 0.00600 , 73.9412 , 1 , -4.7953
-20.2339 , -20.0000 , 0.2339 , 9 , 0.00800 , 71.7059 , 1 , -4.7935
-20.3338 , -20.0000 , 0.3338 , 12 , 0.00700 , 73.9412 , 1 , -4.7911
-20.4333 , -20.0000 , 0.4333 , 12 , 0.00700 , 73.9412 , 1 , -4.7881
-20.5272 , -20.0000 , 0.5272 , 11 , 0.00700 , 73.1961 , 1 , -4.7844
-20.6121 , -20.0000 , 0.6121 , 12 , 0.00600 , 73.9412 , 1 , -4.7807
-20.6869 , -20.0000 , 0.6869 , 8 , 0.00700 , 70.9608 , 1 , -4.7759
-20.7518 , -20.0000 , 0.7518 , 6 , 0.00800 , 69.4706 , 1 , -4.7699
-20.8087 , -20.0000 , 0.8087 , 6 , 0.00700 , 69.4706 , 1 , -4.7643
-20.8597 , -20.0000 , 0.8597 , 5 , 0.00700 , 68.7255 , 1 , -4.7582
-20.9062 , -20.0000 , 0.9062 , 5 , 0.00600 , 68.7255 , 1 , -4.7528
-20.9486 , -20.0000 , 0.9486 , 4 , 0.00700 , 67.9804 , 1 , -4.7462
-20.9871 , -20.0000 , 0.9871 , 3 , 0.00700 , 67.2353 , 1 , -4.7393
-21.0214 , -20.0000 , 1.0214 , 3 , 0.00700 , 67.2353 , 1 , -4.7321
-21.0495 , -20.0000 , 1.0495 , 2 , 0.00700 , 66.4902 , 1 , -4.7248
-21.0679 , -20.0000 , 1.0679 , 0 , 0.00700 , 0.0000 , 1 , -4.7173
-21.0715 , -20.0000 , 1.0715 , -1 , 0.00700 , -65.7451 , 1 , -4.7098
-21.0548 , -20.0000 , 1.0548 , -4 , 0.00600 , -67.9804 , 1 , -4.7035
-21.0136 , -20.0000 , 1.0136 , -7 , 0.00700 , -70.2157 , 1 , -4.6964
-20.9461 , -20.0000 , 0.9461 , -10 , 0.00800 , -72.4510 , 1 , -4.6888
-20.8536 , -20.0000 , 0.8536 , -15 , 0.00700 , -76.1765 , 1 , -4.6828
-20.7396 , -20.0000 , 0.7396 , -20 , 0.00600 , -79.9020 , 1 , -4.6784
-20.6087 , -20.0000 , 0.6087 , -20 , 0.00700 , -79.9020 , 1 , -4.6741
-20.4651 , -20.0000 , 0.4651 , -22 , 0.00700 , -81.3922 , 1 , -4.6709
-20.3129 , -20.0000 , 0.3129 , -23 , 0.00700 , -82.1373 , 1 , -4.6687
-20.1561 , -20.0000 , 0.1561 , -21 , 0.00800 , -80.6471 , 1 , -4.6674
-20.0001 , -20.0000 , 0.0001 , -28 , 0.00600 , -85.8628 , 1 , -4.6674
-19.8517 , -20.0000 , -0.1483 , -23 , 0.00700 , -82.1373 , 1 , -4.6685
-19.7192 , -20.0000 , -0.2808 , -21 , 0.00700 , -80.6471 , 1 , -4.6704
-19.6104 , -20.0000 , -0.3896 , -18 , 0.00700 , -78.4118 , 1 , -4.6732
-19.5303 , -20.0000 , -0.4697 , -14 , 0.00700 , -75.4314 , 1 , -4.6764
-19.4804 , -20.0000 , -0.5196 , -10 , 0.00600 , -72.4510 , 1 , -4.6796
-19.4591 , -20.0000 , -0.5409 , -5 , 0.00800 , -68.7255 , 1 , -4.6839
-19.4621 , -20.0000 , -0.5379 , -2 , 0.00700 , -66.4902 , 1 , -4.6876
-19.4854 , -20.0000 , -0.5146 , 0 , 0.00700 , 0.0000 , 1 , -4.6913
-19.5266 , -20.0000 , -0.4734 , 4 , 0.00600 , 67.9804 , 1 , -4.6941
-19.5836 , -20.0000 , -0.4164 , 5 , 0.00700 , 68.7255 , 1 , -4.6970
-19.6543 , -20.0000 , -0.3457 , 7 , 0.00700 , 70.2157 , 1 , -4.6994
-19.7352 , -20.0000 , -0.2648 , 7 , 0.00800 , 70.2157 , 1 , -4.7015
-19.8217 , -20.0000 , -0.1783 , 9 , 0.00700 , 71.7059 , 1 , -4.7028
-19.9087 , -20.0000 , -0.0913 , 12 , 0.00600 , 73.9412 , 1 , -4.7033
-19.9912 , -20.0000 , -0.0088 , 9 , 0.00700 , 71.7059 , 1 , -4.7034
-20.0664 , -20.0000 , 0.0664 , 8 , 0.00700 , 70.9608 , 1 , -4.7029
-20.1332 , -20.0000 , 0.1332 , 7 , 0.00700 , 70.2157 , 1 , -4.7020
-20.1918 , -20.0000 , 0.1918 , 6 , 0.00700 , 69.4706 , 1 , -4.7007
-20.2436 , -20.0000 , 0.2436 , 5 , 0.00700 , 68.7255 , 1 , -4.6990
-20.2901 , -20.0000 , 0.2901 , 4 , 0.00700 , 67.9804 , 1 , -4.6969
-20.3324 , -20.0000 , 0.3324 , 4 , 0.00600 , 67.9804 , 1 , -4.6949
-20.3710 , -20.0000 , 0.3710 , 3 , 0.00700 , 67.2353 , 1 , -4.6923
-20.4058 , -20.0000 , 0.4058 , 2 , 0.00700 , 66.4902 , 1 , -4.6895
-20.4371 , -20.0000 , 0.4371 , 1 , 0.00800 , 65.7451 , 1 , -4.6860
-20.4650 , -20.0000 , 0.4650 , 2 , 0.00600 , 66.4902 , 1 , -4.6832
-20.4900 , -20.0000 , 0.4900 , 1 , 0.00700 , 65.7451 , 1 , -4.6798
-20.5127 , -20.0000 , 0.5127 , 1 , 0.00700 , 65.7451 , 1 , -4.6762
-20.5332 , -20.0000 , 0.5332 , 0 , 0.00700 , 0.0000 , 1 , -4.6725
-20.5518 , -20.0000 , 0.5518 , 1 , 0.00600 , 65.7451 , 1 , -4.6691
-20.5687 , -20.0000 , 0.5687 , 0 , 0.00800 , 0.0000 , 1 , -4.6646
-20.5839 , -20.0000 , 0.5839 , 0 , 0.00700 , 0.0000 , 1 , -4.6605
-20.5975 , -20.0000 , 0.5975 , 0 , 0.00600 , 0.0000 , 1 , -4.6569
-20.6098 , -20.0000 , 0.6098 , 0 , 0.00700 , 0.0000 , 1 , -4.6527
-20.6208 , -20.0000 , 0.6208 , 0 , 0.00600 , 0.0000 , 1 , -4.6489
-20.6309 , -20.0000 , 0.6309 , 0 , 0.00700 , 0.0000 , 1 , -4.6445
-20.6401 , -20.0000 , 0.6401 , 0 , 0.00700 , 0.0000 , 1 , -4.6400
-20.6485 , -20.0000 , 0.6485 , 0 , 0.00700 , 0.0000 , 1 , -4.6355
-20.6561 , -20.0000 , 0.6561 , 0 , 0.00700 , 0.0000 , 1 , -4.6309
-20.6628 , -20.0000 , 0.6628 , 0 , 0.00600 , 0.0000 , 1 , -4.6269
-20.6688 , -20.0000 , 0.6688 , -1 , 0.00700 , -65.7451 , 1 , -4.6222
-20.6740 , -20.0000 , 0.6740 , -1 , 0.00700 , -65.7451 , 1 , -4.6175
-20.6786 , -20.0000 , 0.6786 , -1 , 0.00700 , -65.7451 , 1 , -4.6128
-20.6828 , -20.0000 , 0.6828 , -1 , 0.00700 , -65.7451 , 1 , -4.6080
-20.6868 , -20.0000 , 0.6868 , -1 , 0.00700 , -65.7451 , 1 , -4.6032
-20.6905 , -20.0000 , 0.6905 , -1 , 0.00700 , -65.7451 , 1 , -4.5984
-20.6940 , -20.0000 , 0.6940 , -1 , 0.00700 , -65.7451 , 1 , -4.5935
-20.6972 , -20.0000 , 0.6972 , -1 , 0.00600 , -65.7451 , 1 , -4.5893
-20.7000 , -20.0000 , 0.7000 , -1 , 0.00700 , -65.7451 , 1 , -4.5844
-20.7025 , -20.0000 , 0.7025 , -1 , 0.00800 , -65.7451 , 1 , -4.5788
-20.7047 , -20.0000 , 0.7047 , -1 , 0.00700 , -65.7451 , 1 , -4.5739
-20.7069 , -20.0000 , 0.7069 , -1 , 0.00600 , -65.7451 , 1 , -4.5696
-20.7089 , -20.0000 , 0.7089 , -1 , 0.00700 , -65.7451 , 1 , -4.5647
-20.7108 , -20.0000 , 0.7108 , -1 , 0.00700 , -65.7451 , 1 , -4.5597
-20.7126 , -20.0000 , 0.7126 , -1 , 0.00700 , -65.7451 , 1 , -4.5547
-20.7142 , -20.0000 , 0.7142 , -1 , 0.00700 , -65.7451 , 1 , -4.5497
-20.7178 , -20.0000 , 0.7178 , -1 , 0.00700 , -65.7451 , 1 , -4.5447
-20.7293 , -20.0000 , 0.7293 , 0 , 0.00700 , 0.0000 , 1 , -4.5396
-20.7556 , -20.0000 , 0.7556 , 1 , 0.00700 , 65.7451 , 1 , -4.5343
-20.8016 , -20.0000 , 0.8016 , 5 , 0.00600 , 68.7255 , 1 , -4.5295
-20.8704 , -20.0000 , 0.8704 , 7 , 0.00700 , 70.2157 , 1 , -4.5234
-20.9617 , -20.0000 , 0.9617 , 9 , 0.00800 , 71.7059 , 1 , -4.5157
-21.0704 , -20.0000 , 1.0704 , 13 , 0.00700 , 74.6863 , 1 , -4.5082
-21.1887 , -20.0000 , 1.1887 , 18 , 0.00600 , 78.4118 , 1 , -4.5011
-21.3103 , -20.0000 , 1.3103 , 15 , 0.00700 , 76.1765 , 1 , -4.4919
-21.4290 , -20.0000 , 1.4290 , 15 , 0.00700 , 76.1765 , 1 , -4.4819
-21.5402 , -20.0000 , 1.5402 , 14 , 0.00700 , 75.4314 , 1 , -4.4711
-21.6407 , -20.0000 , 1.6407 , 11 , 0.00800 , 73.1961 , 1 , -4.4580
-21.7288 , -20.0000 , 1.7288 , 11 , 0.00700 , 73.1961 , 1 , -4.4459
-21.8037 , -20.0000 , 1.8037 , 11 , 0.00600 , 73.1961 , 1 , -4.4350
-21.8640 , -20.0000 , 1.8640 , 7 , 0.00700 , 70.2157 , 1 , -4.4220
-21.9066 , -20.0000 , 1.9066 , 4 , 0.00700 , 67.9804 , 1 , -4.4087
-21.9272 , -20.0000 , 1.9272 , 1 , 0.00700 , 65.7451 , 1 , -4.3952
-21.9218 , -20.0000 , 1.9218 , -2 , 0.00600 , -66.4902 , 1 , -4.3836
-21.8877 , -20.0000 , 1.8877 , -5 , 0.00800 , -68.7255 , 1 , -4.3685
-21.8248 , -20.0000 , 1.8248 , -10 , 0.00700 , -72.4510 , 1 , -4.3558
-21.7357 , -20.0000 , 1.7357 , -14 , 0.00700 , -75.4314 , 1 , -4.3436
-21.6247 , -20.0000 , 1.6247 , -17 , 0.00700 , -77.6667 , 1 , -4.3322
-21.4962 , -20.0000 , 1.4962 , -19 , 0.00700 , -79.1569 , 1 , -4.3218
-21.3546 , -20.0000 , 1.3546 , -25 , 0.00600 , -83.6275 , 1 , -4.3136
-21.2039 , -20.0000 , 1.2039 , -20 , 0.00800 , -79.9020 , 1 , -4.3040
-21.0480 , -20.0000 , 1.0480 , -23 , 0.00700 , -82.1373 , 1 , -4.2967
-20.8903 , -20.0000 , 0.8903 , -24 , 0.00700 , -82.8824 , 1 , -4.2904
-20.7341 , -20.0000 , 0.7341 , -27 , 0.00600 , -85.1176 , 1 , -4.2860
-20.5826 , -20.0000 , 0.5826 , -23 , 0.00700 , -82.1373 , 1 , -4.2819
-20.4385 , -20.0000 , 0.4385 , -22 , 0.00700 , -81.3922 , 1 , -4.2789
-20.3042 , -20.0000 , 0.3042 , -18 , 0.00800 , -78.4118 , 1 , -4.2764
-20.1820 , -20.0000 , 0.1820 , -22 , 0.00600 , -81.3922 , 1 , -4.2754
-20.0743 , -20.0000 , 0.0743 , -17 , 0.00700 , -77.6667 , 1 , -4.2748
-19.9853 , -20.0000 , -0.0147 , -14 , 0.00700 , -75.4314 , 1 , -4.2749
-19.9196 , -20.0000 , -0.0804 , -13 , 0.00600 , -74.6863 , 1 , -4.2754
-19.8808 , -20.0000 , -0.1192 , -7 , 0.00700 , -70.2157 , 1 , -4.2763
-19.8700 , -20.0000 , -0.1300 , -3 , 0.00800 , -67.2353 , 1 , -4.2773
-19.8866 , -20.0000 , -0.1134 , 0 , 0.00700 , 0.0000 , 1 , -4.2781
-19.9265 , -20.0000 , -0.0735 , 3 , 0.00700 , 67.2353 , 1 , -4.2786
-19.9849 , -20.0000 , -0.0151 , 7 , 0.00600 , 70.2157 , 1 , -4.2787
-20.0582 , -20.0000 , 0.0582 , 8 , 0.00700 , 70.9608 , 1 , -4.2783
-20.1437 , -20.0000 , 0.1437 , 10 , 0.00700 , 72.4510 , 1 , -4.2773
-20.2387 , -20.0000 , 0.2387 , 9 , 0.00800 , 71.7059 , 1 , -4.2754
-20.3399 , -20.0000 , 0.3399 , 14 , 0.00600 , 75.4314 , 1 , -4.2733
-20.4437 , -20.0000 , 0.4437 , 12 , 0.00700 , 73.9412 , 1 , -4.2702
-20.5447 , -20.0000 , 0.5447 , 12 , 0.00700 , 73.9412 , 1 , -4.2664
-20.6384 , -20.0000 , 0.6384 , 11 , 0.00700 , 73.1961 , 1 , -4.2619
-20.7222 , -20.0000 , 0.7222 , 10 , 0.00700 , 72.4510 , 1 , -4.2569
-20.7957 , -20.0000 , 0.7957 , 8 , 0.00700 , 70.9608 , 1 , -4.2513
-20.8597 , -20.0000 , 0.8597 , 7 , 0.00700 , 70.2157 , 1 , -4.2453
-20.9162 , -20.0000 , 0.9162 , 6 , 0.00700 , 69.4706 , 1 , -4.2389
-20.9671 , -20.0000 , 0.9671 , 5 , 0.00700 , 68.7255 , 1 , -4.2321
-21.0136 , -20.0000 , 1.0136 , 6 , 0.00600 , 69.4706 , 1 , -4.2260
-21.0559 , -20.0000 , 1.0559 , 4 , 0.00700 , 67.9804 , 1 , -4.2186
-21.0940 , -20.0000 , 1.0940 , 3 , 0.00700 , 67.2353 , 1 , -4.2110
-21.1265 , -20.0000 , 1.1265 , 2 , 0.00800 , 66.4902 , 1 , -4.2020
-21.1502 , -20.0000 , 1.1502 , 2 , 0.00600 , 66.4902 , 1 , -4.1951
