=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.07.14 17:53:22 =~=~=~=~=~=~=~=~=~=~=~=
,.4202 , 36 , 0.00600 , 78.9412 , 1 , 20.0000
-3.-0.0201 , 3.4796 , 66 , 0.00700 , 103.0588 , 1 , 20.0000
21.4802 , 19.9799 , -1.5003 , 11 , 0.00700 , 58.8431 , 1 , -1.3439
21.4848 , 19.9099 , -1.5749 , -18 , 0.00700 , -70.9765 , 1 , -1.3549
21.4894 , 19.9699 , -1.5195 , 11 , 0.00600 , 58.8431 , 1 , -1.3641
21.4940 , 19.8999 , -1.5941 , -18 , 0.00700 , -70.9765 , 1 , -1.3752
21.4985 , 19.9699 , -1.5287 , 11 , 0.00700 , 58.8431 , 1 , -1.3859
21.5030 , 19.8899 , -1.6131 , -18 , 0.00800 , -70.9765 , 1 , -1.3988
21.5073 , 19.9599 , -1.5475 , 11 , 0.00700 , 58.8431 , 1 , -1.4097
21.5116 , 19.8899 , -1.6218 , -18 , 0.00700 , -70.9765 , 1 , -1.4210
21.5158 , 19.9499 , -1.5660 , 11 , 0.00600 , 58.8431 , 1 , -1.4304
21.5200 , 19.8799 , -1.6402 , -18 , 0.00700 , -70.9765 , 1 , -1.4419
21.5242 , 19.9499 , -1.5744 , 11 , 0.00700 , 58.8431 , 1 , -1.4529
21.5284 , 19.8699 , -1.6586 , -18 , 0.00800 , -70.9765 , 1 , -1.4662
21.5327 , 19.9399 , -1.5928 , 11 , 0.00700 , 58.8431 , 1 , -1.4773
21.5370 , 19.8699 , -1.6671 , -18 , 0.00700 , -70.9765 , 1 , -1.4890
21.5414 , 19.9299 , -1.6115 , 11 , 0.00600 , 58.8431 , 1 , -1.4987
21.5458 , 19.9999 , -1.5459 , 11 , 0.00700 , 58.8431 , 1 , -1.5095
21.5503 , 19.9299 , -1.6204 , -18 , 0.00700 , -70.9765 , 1 , -1.5208
21.5549 , 19.8499 , -1.7050 , -18 , 0.00800 , -70.9765 , 1 , -1.5345
21.5594 , 19.9199 , -1.6395 , 11 , 0.00700 , 58.8431 , 1 , -1.5460
21.5639 , 19.9899 , -1.5741 , 11 , 0.00700 , 58.8431 , 1 , -1.5570
21.5685 , 19.9299 , -1.6387 , -18 , 0.00600 , -70.9765 , 1 , -1.5668
21.5731 , 19.9999 , -1.5732 , 11 , 0.00700 , 58.8431 , 1 , -1.5778
21.5777 , 19.9299 , -1.6478 , -18 , 0.00700 , -70.9765 , 1 , -1.5893
21.5823 , 19.8499 , -1.7325 , -18 , 0.00800 , -70.9765 , 1 , -1.6032
21.5870 , 19.9199 , -1.6671 , 11 , 0.00700 , 58.8431 , 1 , -1.6149
21.5917 , 19.9899 , -1.6019 , 11 , 0.00700 , 58.8431 , 1 , -1.6261
21.5965 , 19.9299 , -1.6667 , -18 , 0.00600 , -70.9765 , 1 , -1.6361
21.6013 , 19.9999 , -1.6015 , 11 , 0.00700 , 58.8431 , 1 , -1.6473
21.6062 , 19.9299 , -1.6763 , -18 , 0.00700 , -70.9765 , 1 , -1.6590
21.6110 , 19.8499 , -1.7611 , -18 , 0.00800 , -70.9765 , 1 , -1.6731
21.6157 , 19.9199 , -1.6958 , 11 , 0.00700 , 58.8431 , 1 , -1.6850
21.6203 , 19.9899 , -1.6304 , 11 , 0.00700 , 58.8431 , 1 , -1.6964
21.6248 , 19.9199 , -1.7049 , -18 , 0.00700 , -70.9765 , 1 , -1.7083
21.6292 , 19.9799 , -1.6494 , 11 , 0.00600 , 58.8431 , 1 , -1.7182
21.6336 , 19.9099 , -1.7238 , -18 , 0.00700 , -70.9765 , 1 , -1.7303
21.6380 , 19.9899 , -1.6482 , 11 , 0.00800 , 58.8431 , 1 , -1.7435
21.6424 , 19.9199 , -1.7225 , -18 , 0.00700 , -70.9765 , 1 , -1.7555
21.6467 , 19.9899 , -1.6568 , 11 , 0.00700 , 58.8431 , 1 , -1.7671
21.6510 , 19.9199 , -1.7311 , -18 , 0.00700 , -70.9765 , 1 , -1.7793
21.6552 , 19.9799 , -1.6754 , 11 , 0.00600 , 58.8431 , 1 , -1.7893
21.6595 , 19.9099 , -1.7496 , -18 , 0.00700 , -70.9765 , 1 , -1.8016
21.6638 , 19.9899 , -1.6739 , 11 , 0.00800 , 58.8431 , 1 , -1.8150
21.6681 , 19.9199 , -1.7483 , -18 , 0.00700 , -70.9765 , 1 , -1.8272
21.6724 , 19.9899 , -1.6826 , 11 , 0.00700 , 58.8431 , 1 , -1.8390
21.6768 , 19.9199 , -1.7569 , -18 , 0.00700 , -70.9765 , 1 , -1.8513
21.6811 , 19.9799 , -1.7013 , 11 , 0.00600 , 58.8431 , 1 , -1.8615
21.6856 , 19.9099 , -1.7757 , -18 , 0.00700 , -70.9765 , 1 , -1.8739
21.6901 , 19.9899 , -1.7002 , 11 , 0.00800 , 58.8431 , 1 , -1.8875
21.6947 , 19.9199 , -1.7748 , -18 , 0.00700 , -70.9765 , 1 , -1.8999
21.6993 , 19.9899 , -1.7095 , 11 , 0.00700 , 58.8431 , 1 , -1.9119
21.7040 , 19.9199 , -1.7842 , -18 , 0.00700 , -70.9765 , 1 , -1.9244
21.7087 , 19.9799 , -1.7289 , 11 , 0.00600 , 58.8431 , 1 , -1.9348
21.7134 , 19.9099 , -1.8035 , -18 , 0.00700 , -70.9765 , 1 , -1.9474
21.7180 , 19.9899 , -1.7282 , 11 , 0.00800 , 58.8431 , 1 , -1.9612
21.7226 , 19.9199 , -1.8027 , -18 , 0.00700 , -70.9765 , 1 , -1.9738
21.7270 , 19.9899 , -1.7372 , 11 , 0.00700 , 58.8431 , 1 , -1.9860
21.7314 , 19.9199 , -1.8116 , -18 , 0.00700 , -70.9765 , 1 , -1.9987
21.7357 , 19.9799 , -1.7558 , 11 , 0.00600 , 58.8431 , 1 , -2.0092
21.7399 , 19.9099 , -1.8300 , -18 , 0.00700 , -70.9765 , 1 , -2.0220
21.7440 , 19.9799 , -1.7641 , 11 , 0.00700 , 58.8431 , 1 , -2.0344
21.7481 , 19.8999 , -1.8482 , -18 , 0.00800 , -70.9765 , 1 , -2.0492
21.7521 , 19.9699 , -1.7823 , 11 , 0.00700 , 58.8431 , 1 , -2.0616
21.7562 , 19.8999 , -1.8564 , -18 , 0.00700 , -70.9765 , 1 , -2.0746
21.7604 , 19.9599 , -1.8005 , 10 , 0.00600 , 58.0392 , 1 , -2.0854
21.7646 , 19.8899 , -1.8747 , -18 , 0.00700 , -70.9765 , 1 , -2.0985
21.7688 , 19.9599 , -1.8090 , 11 , 0.00700 , 58.8431 , 1 , -2.1112
21.7731 , 19.8799 , -1.8933 , -18 , 0.00800 , -70.9765 , 1 , -2.1264
21.7775 , 19.9499 , -1.8276 , 11 , 0.00700 , 58.8431 , 1 , -2.1392
21.7819 , 19.8799 , -1.9020 , -19 , 0.00700 , -71.7529 , 1 , -2.1525
21.7862 , 19.9399 , -1.8464 , 10 , 0.00600 , 58.0392 , 1 , -2.1635
21.7906 , 19.8699 , -1.9207 , -19 , 0.00700 , -71.7529 , 1 , -2.1770
21.7949 , 19.9399 , -1.8550 , 10 , 0.00700 , 58.0392 , 1 , -2.1900
21.7992 , 19.8599 , -1.9393 , -18 , 0.00800 , -70.9765 , 1 , -2.2055
21.8035 , 19.9299 , -1.8736 , 10 , 0.00700 , 58.0392 , 1 , -2.2186
21.8079 , 19.9999 , -1.8080 , 10 , 0.00700 , 58.0392 , 1 , -2.2313
21.8122 , 19.9399 , -1.8724 , -19 , 0.00600 , -71.7529 , 1 , -2.2425
21.8166 , 19.8699 , -1.9468 , -19 , 0.00700 , -71.7529 , 1 , -2.2561
21.8210 , 19.9399 , -1.8812 , 10 , 0.00700 , 58.0392 , 1 , -2.2693
21.8254 , 19.8599 , -1.9655 , -19 , 0.00800 , -71.7529 , 1 , -2.2850
21.8297 , 19.9299 , -1.8998 , 10 , 0.00700 , 58.0392 , 1 , -2.2983
21.8340 , 19.9899 , -1.8441 , 10 , 0.00600 , 58.0392 , 1 , -2.3094
21.8383 , 19.9199 , -1.9185 , -19 , 0.00700 , -71.7529 , 1 , -2.3228
21.8427 , 19.9899 , -1.8528 , 10 , 0.00700 , 58.0392 , 1 , -2.3358
21.8470 , 19.9199 , -1.9272 , -19 , 0.00700 , -71.7529 , 1 , -2.3493
21.8513 , 19.9999 , -1.8515 , 10 , 0.00800 , 58.0392 , 1 , -2.3641
21.8556 , 19.9299 , -1.9257 , -19 , 0.00700 , -71.7529 , 1 , -2.3776
21.8598 , 19.9899 , -1.8699 , 10 , 0.00600 , 58.0392 , 1 , -2.3888
21.8640 , 19.9199 , -1.9441 , -19 , 0.00700 , -71.7529 , 1 , -2.4024
21.8681 , 19.9899 , -1.8782 , 10 , 0.00700 , 58.0392 , 1 , -2.4155
21.8722 , 19.9199 , -1.9523 , -19 , 0.00700 , -71.7529 , 1 , -2.4292
21.8762 , 19.9999 , -1.8764 , 10 , 0.00800 , 58.0392 , 1 , -2.4442
21.8802 , 19.9299 , -1.9504 , -19 , 0.00700 , -71.7529 , 1 , -2.4579
21.8842 , 19.9899 , -1.8944 , 10 , 0.00600 , 58.0392 , 1 , -2.4692
21.8882 , 19.9199 , -1.9683 , -19 , 0.00700 , -71.7529 , 1 , -2.4830
21.8922 , 19.9899 , -1.9023 , 10 , 0.00700 , 58.0392 , 1 , -2.4963
21.8963 , 19.9199 , -1.9764 , -19 , 0.00700 , -71.7529 , 1 , -2.5102
21.9005 , 19.9999 , -1.9006 , 10 , 0.00800 , 58.0392 , 1 , -2.5254
21.9047 , 19.9299 , -1.9749 , -19 , 0.00700 , -71.7529 , 1 , -2.5392
21.9091 , 19.9899 , -1.9192 , 10 , 0.00600 , 58.0392 , 1 , -2.5507
21.9135 , 19.9199 , -1.9936 , -19 , 0.00700 , -71.7529 , 1 , -2.5647
21.9180 , 19.9899 , -1.9281 , 10 , 0.00700 , 58.0392 , 1 , -2.5782
21.9225 , 19.9199 , -2.0026 , -19 , 0.00700 , -71.7529 , 1 , -2.5922
21.9269 , 19.9999 , -1.9271 , 10 , 0.00800 , 58.0392 , 1 , -2.6076
21.9314 , 19.9299 , -2.0015 , -19 , 0.00700 , -71.7529 , 1 , -2.6216
21.9358 , 19.9899 , -1.9459 , 10 , 0.00600 , 58.0392 , 1 , -2.6333
21.9401 , 19.9199 , -2.0203 , -19 , 0.00700 , -71.7529 , 1 , -2.6474
21.9444 , 19.9899 , -1.9546 , 10 , 0.00700 , 58.0392 , 1 , -2.6611
21.9487 , 19.9199 , -2.0289 , -19 , 0.00700 , -71.7529 , 1 , -2.6753
21.9530 , 19.9999 , -1.9531 , 10 , 0.00800 , 58.0392 , 1 , -2.6909
21.9572 , 19.9299 , -2.0273 , -19 , 0.00700 , -71.7529 , 1 , -2.7051
21.9614 , 19.9899 , -1.9715 , 10 , 0.00600 , 58.0392 , 1 , -2.7169
21.9656 , 19.9199 , -2.0457 , -19 , 0.00700 , -71.7529 , 1 , -2.7313
21.9698 , 19.9899 , -1.9799 , 10 , 0.00700 , 58.0392 , 1 , -2.7451
21.9740 , 19.9199 , -2.0542 , -19 , 0.00700 , -71.7529 , 1 , -2.7595
21.9783 , 19.9999 , -1.9784 , 10 , 0.00800 , 58.0392 , 1 , -2.7753
21.9825 , 19.9399 , -2.0427 , -19 , 0.00600 , -71.7529 , 1 , -2.7876
21.9867 , 19.8699 , -2.1169 , -19 , 0.00700 , -71.7529 , 1 , -2.8024
21.9909 , 19.9399 , -2.0511 , 10 , 0.00700 , 58.0392 , 1 , -2.8168
21.9951 , 19.8699 , -2.1252 , -19 , 0.00700 , -71.7529 , 1 , -2.8316
21.9992 , 19.9399 , -2.0594 , 10 , 0.00700 , 58.0392 , 1 , -2.8461
22.0034 , 19.8599 , -2.1435 , -19 , 0.00800 , -71.7529 , 1 , -2.8632
22.0076 , 19.9199 , -2.0877 , 10 , 0.00600 , 58.0392 , 1 , -2.8757
22.0118 , 19.9899 , -2.0220 , 10 , 0.00700 , 58.0392 , 1 , -2.8899
22.0161 , 19.9199 , -2.0963 , -19 , 0.00700 , -71.7529 , 1 , -2.9046
22.0205 , 19.9899 , -2.0306 , 10 , 0.00700 , 58.0392 , 1 , -2.9188
22.0248 , 19.9199 , -2.1050 , -19 , 0.00700 , -71.7529 , 1 , -2.9335
22.0291 , 19.9899 , -2.0393 , 10 , 0.00700 , 58.0392 , 1 , -2.9478
22.0334 , 19.9199 , -2.1136 , -19 , 0.00700 , -71.7529 , 1 , -2.9626
22.0377 , 19.9899 , -2.0479 , 10 , 0.00700 , 58.0392 , 1 , -2.9769
22.0420 , 19.9199 , -2.1221 , -19 , 0.00700 , -71.7529 , 1 , -2.9918
22.0462 , 19.9899 , -2.0563 , 10 , 0.00700 , 58.0392 , 1 , -3.0062
22.0503 , 19.9199 , -2.1305 , -19 , 0.00700 , -71.7529 , 1 , -3.0211
22.0544 , 19.9799 , -2.0746 , 9 , 0.00600 , 57.2353 , 1 , -3.0335
22.0585 , 19.8999 , -2.1586 , -19 , 0.00800 , -71.7529 , 1 , -3.0508
22.0624 , 19.9699 , -2.0926 , 10 , 0.00700 , 58.0392 , 1 , -3.0654
22.0664 , 19.8999 , -2.1665 , -20 , 0.00700 , -72.5294 , 1 , -3.0806
22.0704 , 19.9699 , -2.1005 , 10 , 0.00700 , 58.0392 , 1 , -3.0953
22.0744 , 19.9099 , -2.1646 , -20 , 0.00600 , -72.5294 , 1 , -3.1083
22.0785 , 19.9799 , -2.0986 , 9 , 0.00700 , 57.2353 , 1 , -3.1230
22.0826 , 19.8999 , -2.1827 , -20 , 0.00800 , -72.5294 , 1 , -3.1405
22.0867 , 19.9699 , -2.1168 , 9 , 0.00700 , 57.2353 , 1 , -3.1553
22.0908 , 19.8999 , -2.1909 , -20 , 0.00700 , -72.5294 , 1 , -3.1706
22.0948 , 19.9598 , -2.1349 , 9 , 0.00600 , 57.2353 , 1 , -3.1834
22.0988 , 19.8899 , -2.2090 , -20 , 0.00700 , -72.5294 , 1 , -3.1989
22.1028 , 19.9598 , -2.1429 , 9 , 0.00700 , 57.2353 , 1 , -3.2139
22.1067 , 19.8798 , -2.2268 , -20 , 0.00800 , -72.5294 , 1 , -3.2317
22.1106 , 19.9498 , -2.1607 , 9 , 0.00700 , 57.2353 , 1 , -3.2468
22.1145 , 19.8899 , -2.2246 , -20 , 0.00600 , -72.5294 , 1 , -3.2602
22.1184 , 19.9598 , -2.1585 , 9 , 0.00700 , 57.2353 , 1 , -3.2753
22.1223 , 19.8899 , -2.2324 , -20 , 0.00700 , -72.5294 , 1 , -3.2909
22.1263 , 19.9598 , -2.1664 , 9 , 0.00700 , 57.2353 , 1 , -3.3061
22.1303 , 19.8798 , -2.2505 , -20 , 0.00800 , -72.5294 , 1 , -3.3241
22.1344 , 19.9498 , -2.1846 , 9 , 0.00700 , 57.2353 , 1 , -3.3394
22.1386 , 19.8899 , -2.2488 , -20 , 0.00600 , -72.5294 , 1 , -3.3529
22.1429 , 19.9598 , -2.1830 , 9 , 0.00700 , 57.2353 , 1 , -3.3681
22.1471 , 19.8899 , -2.2573 , -20 , 0.00700 , -72.5294 , 1 , -3.3839
22.1514 , 19.9598 , -2.1915 , 9 , 0.00700 , 57.2353 , 1 , -3.3993
22.1556 , 19.8798 , -2.2757 , -20 , 0.00800 , -72.5294 , 1 , -3.4175
22.1598 , 19.9398 , -2.2199 , 9 , 0.00600 , 57.2353 , 1 , -3.4308
22.1640 , 19.8698 , -2.2941 , -20 , 0.00700 , -72.5294 , 1 , -3.4469
22.1681 , 19.9398 , -2.2282 , 9 , 0.00700 , 57.2353 , 1 , -3.4625
22.1722 , 19.8698 , -2.3023 , -20 , 0.00700 , -72.5294 , 1 , -3.4786
22.1762 , 19.9398 , -2.2364 , 9 , 0.00700 , 57.2353 , 1 , -3.4942
22.1802 , 19.8698 , -2.3104 , -20 , 0.00700 , -72.5294 , 1 , -3.5104
22.1842 , 19.9398 , -2.2443 , 9 , 0.00700 , 57.2353 , 1 , -3.5261
22.1881 , 19.8698 , -2.3182 , -20 , 0.00700 , -72.5294 , 1 , -3.5423
22.1919 , 19.9398 , -2.2520 , 9 , 0.00700 , 57.2353 , 1 , -3.5581
22.1957 , 19.8698 , -2.3258 , -20 , 0.00700 , -72.5294 , 1 , -3.5744
22.1994 , 19.9298 , -2.2696 , 9 , 0.00600 , 57.2353 , 1 , -3.5880
22.2032 , 19.9998 , -2.2033 , 9 , 0.00700 , 57.2353 , 1 , -3.6034
22.2069 , 19.9198 , -2.2871 , -20 , 0.00800 , -72.5294 , 1 , -3.6217
22.2107 , 19.9898 , -2.2208 , 9 , 0.00700 , 57.2353 , 1 , -3.6373
22.2144 , 19.9198 , -2.2946 , -20 , 0.00700 , -72.5294 , 1 , -3.6533
22.2182 , 19.9798 , -2.2384 , 9 , 0.00600 , 57.2353 , 1 , -3.6668
22.2221 , 19.9098 , -2.3122 , -20 , 0.00700 , -72.5294 , 1 , -3.6829
22.2260 , 19.9798 , -2.2462 , 9 , 0.00700 , 57.2353 , 1 , -3.6987
22.2300 , 19.8998 , -2.3302 , -20 , 0.00800 , -72.5294 , 1 , -3.7173
22.2342 , 19.8298 , -2.4043 , -20 , 0.00700 , -72.5294 , 1 , -3.7341
22.2384 , 19.7598 , -2.4786 , -20 , 0.00700 , -72.5294 , 1 , -3.7515
22.2427 , 19.6998 , -2.5428 , -21 , 0.00600 , -73.3059 , 1 , -3.7668
22.2469 , 19.6298 , -2.6171 , -21 , 0.00700 , -73.3059 , 1 , -3.7851
22.2512 , 19.5599 , -2.6914 , -21 , 0.00700 , -73.3059 , 1 , -3.8039
22.2555 , 19.4799 , -2.7756 , -21 , 0.00800 , -73.3059 , 1 , -3.8261
22.2597 , 19.4099 , -2.8499 , -21 , 0.00700 , -73.3059 , 1 , -3.8461
22.2639 , 19.3399 , -2.9241 , -21 , 0.00700 , -73.3059 , 1 , -3.8665
22.2681 , 19.2799 , -2.9883 , -21 , 0.00600 , -73.3059 , 1 , -3.8845
22.2713 , 19.2099 , -3.0614 , -56 , 0.00700 , -100.4824 , 1 , -3.9059
22.2693 , 19.1399 , -3.1294 , -55 , 0.00700 , -99.7059 , 1 , -3.9278
22.2570 , 19.0599 , -3.1972 , -53 , 0.00800 , -98.1529 , 1 , -3.9534
22.2300 , 18.9899 , -3.2401 , -49 , 0.00700 , -95.0471 , 1 , -3.9761
22.1846 , 18.9199 , -3.2648 , -45 , 0.00700 , -91.9412 , 1 , -3.9989
22.1185 , 18.8499 , -3.2686 , -41 , 0.00700 , -88.8353 , 1 , -4.0218
22.0312 , 18.7899 , -3.2413 , -34 , 0.00600 , -83.4000 , 1 , -4.0412
21.9239 , 18.7199 , -3.2040 , -33 , 0.00700 , -82.6235 , 1 , -4.0637
21.7979 , 18.6399 , -3.1581 , -33 , 0.00800 , -82.6235 , 1 , -4.0889
21.6520 , 18.5699 , -3.0821 , -25 , 0.00700 , -76.4118 , 1 , -4.1105
21.4842 , 18.4999 , -2.9843 , 15 , 0.00700 , 62.0588 , 1 , -4.1314
21.2948 , 18.4299 , -2.8650 , 19 , 0.00700 , 65.2745 , 1 , -4.1514
21.0854 , 18.3599 , -2.7256 , 24 , 0.00700 , 69.2941 , 1 , -4.1705
20.8575 , 18.2999 , -2.5576 , 36 , 0.00600 , 78.9412 , 1 , -4.1859
20.6152 , 18.2199 , -2.3954 , 25 , 0.00800 , 70.0980 , 1 , -4.2050
20.3646 , 18.1499 , -2.2148 , 33 , 0.00700 , 76.5294 , 1 , -4.2205
20.1110 , 18.0799 , -2.0312 , 34 , 0.00700 , 77.3333 , 1 , -4.2348
19.8593 , 18.0099 , -1.8494 , 33 , 0.00700 , 76.5294 , 1 , -4.2477
19.6138 , 17.9499 , -1.6639 , 41 , 0.00600 , 82.9608 , 1 , -4.2577
19.3785 , 17.8799 , -1.4986 , 30 , 0.00700 , 74.1176 , 1 , -4.2682
19.1574 , 17.7999 , -1.3576 , 21 , 0.00800 , 66.8824 , 1 , -4.2790
18.9554 , 17.7299 , -1.2256 , 23 , 0.00700 , 68.4902 , 1 , -4.2876
18.7783 , 17.6699 , -1.1084 , 24 , 0.00600 , 69.2941 , 1 , -4.2943
18.6308 , 17.5999 , -1.0309 , 11 , 0.00700 , 58.8431 , 1 , -4.3015
18.5154 , 17.5299 , -0.9856 , 4 , 0.00700 , 53.2157 , 1 , -4.3084
18.4333 , 17.4599 , -0.9735 , -2 , 0.00700 , -58.5529 , 1 , -4.3152
18.3836 , 17.3799 , -1.0038 , -10 , 0.00800 , -64.7647 , 1 , -4.3232
18.3628 , 17.3199 , -1.0430 , -14 , 0.00600 , -67.8706 , 1 , -4.3295
18.3665 , 17.2499 , -1.1166 , -20 , 0.00700 , -72.5294 , 1 , -4.3373
18.3904 , 17.1799 , -1.2105 , -25 , 0.00700 , -76.4118 , 1 , -4.3458
18.4297 , 17.1099 , -1.3199 , -28 , 0.00700 , -78.7412 , 1 , -4.3550
18.4787 , 17.0399 , -1.4389 , -30 , 0.00700 , -80.2941 , 1 , -4.3651
18.5317 , 16.9599 , -1.5718 , -30 , 0.00800 , -80.2941 , 1 , -4.3777
18.5839 , 16.8899 , -1.6940 , -31 , 0.00700 , -81.0706 , 1 , -4.3895
18.6322 , 16.8299 , -1.8023 , -32 , 0.00600 , -81.8471 , 1 , -4.4003
18.6753 , 16.7599 , -1.9154 , -29 , 0.00700 , -79.5177 , 1 , -4.4137
18.7134 , 16.6899 , -2.0236 , -28 , 0.00700 , -78.7412 , 1 , -4.4279
18.7474 , 16.6199 , -2.1275 , -27 , 0.00700 , -77.9647 , 1 , -4.4428
18.7770 , 16.5399 , -2.2371 , -26 , 0.00800 , -77.1882 , 1 , -4.4607
18.7971 , 16.4699 , -2.3273 , -24 , 0.00700 , -75.6353 , 1 , -4.4770
18.7998 , 16.3999 , -2.3999 , -21 , 0.00700 , -73.3059 , 1 , -4.4938
18.7779 , 16.3399 , -2.4381 , -15 , 0.00600 , -68.6471 , 1 , -4.5084
18.7262 , 16.2699 , -2.4564 , -9 , 0.00700 , -63.9882 , 1 , -4.5256
18.6423 , 16.1999 , -2.4424 , -2 , 0.00700 , -58.5529 , 1 , -4.5427
18.5295 , 16.1199 , -2.4096 , 0 , 0.00800 , 0.0000 , 1 , -4.5620
18.3946 , 16.0599 , -2.3347 , 12 , 0.00600 , 59.6471 , 1 , -4.5760
18.2417 , 15.9899 , -2.2519 , 12 , 0.00700 , 59.6471 , 1 , -4.5918
18.0731 , 15.9199 , -2.1532 , 15 , 0.00700 , 62.0588 , 1 , -4.6068
17.8908 , 15.8499 , -2.0409 , 18 , 0.00700 , 64.4706 , 1 , -4.6211
17.6968 , 15.7899 , -1.9070 , 27 , 0.00600 , 71.7059 , 1 , -4.6326
17.4932 , 15.7199 , -1.7734 , 23 , 0.00700 , 68.4902 , 1 , -4.6450
17.2842 , 15.6399 , -1.6443 , 18 , 0.00800 , 64.4706 , 1 , -4.6581
17.0751 , 15.5699 , -1.5052 , 24 , 0.00700 , 69.2941 , 1 , -4.6687
16.8708 , 15.5099 , -1.3609 , 30 , 0.00600 , 74.1176 , 1 , -4.6768
16.6756 , 15.4399 , -1.2357 , 21 , 0.00700 , 66.8824 , 1 , -4.6855
16.4932 , 15.3699 , -1.1233 , 18 , 0.00700 , 64.4706 , 1 , -4.6933
16.3266 , 15.2999 , -1.0267 , 15 , 0.00700 , 62.0588 , 1 , -4.7005
16.1781 , 15.2299 , -0.9482 , 11 , 0.00700 , 58.8431 , 1 , -4.7072
16.0501 , 15.1599 , -0.8902 , 7 , 0.00700 , 55.6274 , 1 , -4.7134
15.9451 , 15.0899 , -0.8553 , 2 , 0.00700 , 51.6078 , 1 , -4.7194
15.8647 , 15.0199 , -0.8449 , -2 , 0.00700 , -58.5529 , 1 , -4.7253
15.8107 , 14.9499 , -0.8608 , -8 , 0.00700 , -63.2118 , 1 , -4.7313
15.7839 , 14.8899 , -0.8940 , -13 , 0.00600 , -67.0941 , 1 , -4.7367
15.7828 , 14.8099 , -0.9730 , -20 , 0.00800 , -72.5294 , 1 , -4.7445
15.8045 , 14.7399 , -1.0646 , -24 , 0.00700 , -75.6353 , 1 , -4.7519
15.8450 , 14.6699 , -1.1751 , -29 , 0.00700 , -79.5177 , 1 , -4.7601
15.8988 , 14.5999 , -1.2989 , -31 , 0.00700 , -81.0706 , 1 , -4.7692
15.9605 , 14.5299 , -1.4306 , -33 , 0.00700 , -82.6235 , 1 , -4.7793
16.0248 , 14.4699 , -1.5549 , -36 , 0.00600 , -84.9529 , 1 , -4.7886
16.0870 , 14.3899 , -1.6972 , -32 , 0.00800 , -81.8471 , 1 , -4.8022
16.1443 , 14.3199 , -1.8244 , -32 , 0.00700 , -81.8471 , 1 , -4.8149
16.1949 , 14.2499 , -1.9450 , -31 , 0.00700 , -81.0706 , 1 , -4.8285
16.2373 , 14.1799 , -2.0575 , -29 , 0.00700 , -79.5177 , 1 , -4.8429
16.2663 , 14.1099 , -2.1564 , -27 , 0.00700 , -77.9647 , 1 , -4.8580
16.2748 , 14.0399 , -2.2350 , -22 , 0.00700 , -74.0824 , 1 , -4.8737
16.2576 , 13.9699 , -2.2877 , -17 , 0.00700 , -70.2000 , 1 , -4.8897
16.2103 , 13.8999 , -2.3105 , -10 , 0.00700 , -64.7647 , 1 , -4.9059
16.1312 , 13.8299 , -2.3013 , -4 , 0.00700 , -60.1059 , 1 , -4.9220
16.0243 , 13.7599 , -2.2644 , 1 , 0.00700 , 50.8039 , 1 , -4.9378
15.8944 , 13.6999 , -2.1946 , 11 , 0.00600 , 58.8431 , 1 , -4.9510
15.7450 , 13.6299 , -2.1151 , 10 , 0.00700 , 58.0392 , 1 , -4.9658
15.5793 , 13.5499 , -2.0294 , 10 , 0.00800 , 58.0392 , 1 , -4.9820
15.4003 , 13.4799 , -1.9204 , 17 , 0.00700 , 63.6667 , 1 , -4.9955
15.2108 , 13.4199 , -1.7909 , 26 , 0.00600 , 70.9020 , 1 , -5.0062
15.0160 , 13.3499 , -1.6662 , 20 , 0.00700 , 66.0784 , 1 , -5.0179
14.8216 , 13.2799 , -1.5417 , 20 , 0.00700 , 66.0784 , 1 , -5.0287
14.6325 , 13.2099 , -1.4226 , 19 , 0.00700 , 65.2745 , 1 , -5.0386
14.4531 , 13.1499 , -1.3033 , 24 , 0.00600 , 69.2941 , 1 , -5.0465
14.2873 , 13.0699 , -1.2174 , 10 , 0.00800 , 58.0392 , 1 , -5.0562
14.1372 , 12.9999 , -1.1373 , 11 , 0.00700 , 58.8431 , 1 , -5.0642
14.0030 , 12.9299 , -1.0732 , 8 , 0.00700 , 56.4314 , 1 , -5.0717
13.8837 , 12.8699 , -1.0138 , 9 , 0.00600 , 57.2353 , 1 , -5.0778
13.7770 , 12.7999 , -0.9771 , 2 , 0.00700 , 51.6078 , 1 , -5.0846
13.6808 , 12.7299 , -0.9509 , 0 , 0.00700 , 0.0000 , 1 , -5.0913
13.5936 , 12.6599 , -0.9337 , -1 , 0.00700 , -57.7765 , 1 , -5.0978
13.5148 , 12.5899 , -0.9250 , -3 , 0.00700 , -59.3294 , 1 , -5.1043
13.4441 , 12.5199 , -0.9243 , -5 , 0.00700 , -60.8824 , 1 , -5.1107
13.3810 , 12.4499 , -0.9311 , -7 , 0.00700 , -62.4353 , 1 , -5.1173
13.3246 , 12.3899 , -0.9347 , -6 , 0.00600 , -61.6588 , 1 , -5.1229
13.2738 , 12.3199 , -0.9540 , -9 , 0.00700 , -63.9882 , 1 , -5.1295
13.2280 , 12.2399 , -0.9881 , -12 , 0.00800 , -66.3177 , 1 , -5.1374
13.1867 , 12.1699 , -1.0168 , -11 , 0.00700 , -65.5412 , 1 , -5.1446
