-13.8087 , 3.8087 , 51 , 0.00600 , -10.0000 , 1 , 1.0068
-13.8133 , 3.8133 , 51 , 0.00600 , -10.0000 , 1 , 1.0297
-13.8180 , 3.8180 , 52 , 0.00600 , -10.0000 , 1 , 1.0526
-13.8226 , 3.8226 , 52 , 0.00700 , -10.0000 , 1 , 1.0793
-13.8273 , 3.8273 , 52 , 0.00600 , -10.0000 , 1 , 1.1023
-13.8319 , 3.8319 , 53 , 0.00600 , -10.0000 , 1 , 1.1253
-13.8366 , 3.8366 , 53 , 0.00600 , -10.0000 , 1 , 1.1483
-13.8413 , 3.8413 , 53 , 0.00600 , -10.0000 , 1 , 1.1714
-13.8459 , 3.8459 , 53 , 0.00600 , -10.0000 , 1 , 1.1944
-13.8506 , 3.8506 , 54 , 0.00600 , -10.0000 , 1 , 1.2175
-13.8552 , 3.8552 , 54 , 0.00700 , -10.0000 , 1 , 1.2445
-13.8598 , 3.8598 , 54 , 0.00600 , -10.0000 , 1 , 1.2677
-13.8644 , 3.8644 , 55 , 0.00600 , -10.0000 , 1 , 1.2909
-13.8690 , 3.8690 , 55 , 0.00600 , -10.0000 , 1 , 1.3141
-13.8736 , 3.8736 , 55 , 0.00600 , -10.0000 , 1 , 1.3373
-13.8781 , 3.8781 , 56 , 0.00600 , -10.0000 , 1 , 1.3606
-13.8827 , 3.8827 , 56 , 0.00600 , -10.0000 , 1 , 1.3839
-13.8873 , 3.8873 , 56 , 0.00700 , -10.0000 , 1 , 1.4111
-13.8918 , 3.8918 , 56 , 0.00600 , -10.0000 , 1 , 1.4344
-13.8964 , 3.8964 , 57 , 0.00600 , -10.0000 , 1 , 1.4578
-13.9010 , 3.9010 , 57 , 0.00600 , -10.0000 , 1 , 1.4812
-13.9055 , 3.9055 , 57 , 0.00600 , -10.0000 , 1 , 1.5047
-13.9100 , 3.9100 , 58 , 0.00600 , -10.0000 , 1 , 1.5281
-13.9146 , 3.9146 , 58 , 0.00600 , -10.0000 , 1 , 1.5516
-13.9191 , 3.9191 , 58 , 0.00700 , -10.0000 , 1 , 1.5790
-13.9236 , 3.9236 , 59 , 0.00600 , -10.0000 , 1 , 1.6026
-13.9280 , 3.9280 , 59 , 0.00600 , -10.0000 , 1 , 1.6262
-13.9324 , 3.9324 , 59 , 0.00600 , -10.0000 , 1 , 1.6498
-13.9368 , 3.9368 , 59 , 0.00600 , -10.0000 , 1 , 1.6734
-13.9412 , 3.9412 , 60 , 0.00600 , -10.0000 , 1 , 1.6970
-13.9456 , 3.9456 , 60 , 0.00600 , -10.0000 , 1 , 1.7207
-13.9500 , 3.9500 , 60 , 0.00700 , -10.0000 , 1 , 1.7483
-13.9543 , 3.9543 , 61 , 0.00600 , -10.0000 , 1 , 1.7721
-13.9587 , 3.9587 , 61 , 0.00600 , -10.0000 , 1 , 1.7958
-13.9630 , 3.9630 , 61 , 0.00600 , -10.0000 , 1 , 1.8196
-13.9673 , 3.9673 , 62 , 0.00600 , -10.0000 , 1 , 1.8434
-13.9717 , 3.9717 , 62 , 0.00600 , -10.0000 , 1 , 1.8672
-13.9760 , 3.9760 , 62 , 0.00600 , -10.0000 , 1 , 1.8911
-13.9804 , 3.9804 , 62 , 0.00700 , -10.0000 , 1 , 1.9190
-13.9847 , 3.9847 , 63 , 0.00600 , -10.0000 , 1 , 1.9429
-13.9891 , 3.9891 , 63 , 0.00600 , -10.0000 , 1 , 1.9668
-13.9934 , 3.9934 , 64 , 0.00600 , -10.0000 , 1 , 1.9908
-13.9978 , 3.9978 , 64 , 0.00600 , -10.0000 , 1 , 2.0147
-14.0021 , 4.0021 , 64 , 0.00600 , -10.0000 , 1 , 2.0388
-14.0065 , 4.0065 , 64 , 0.00600 , -10.0000 , 1 , 2.0628
-14.0109 , 4.0109 , 64 , 0.00700 , -10.0000 , 1 , 2.0909
-14.0154 , 4.0154 , 65 , 0.00600 , -10.0000 , 1 , 2.1150
-14.0198 , 4.0198 , 65 , 0.00600 , -10.0000 , 1 , 2.1391
-14.0243 , 4.0243 , 66 , 0.00600 , -10.0000 , 1 , 2.1632
-14.0287 , 4.0287 , 66 , 0.00600 , -10.0000 , 1 , 2.1874
-14.0332 , 4.0332 , 66 , 0.00600 , -10.0000 , 1 , 2.2116
-14.0377 , 4.0377 , 67 , 0.00600 , -10.0000 , 1 , 2.2358
-14.0422 , 4.0422 , 67 , 0.00700 , -10.0000 , 1 , 2.2641
-14.0467 , 4.0467 , 67 , 0.00600 , -10.0000 , 1 , 2.2884
-14.0512 , 4.0512 , 68 , 0.00600 , -10.0000 , 1 , 2.3127
-14.0557 , 4.0557 , 68 , 0.00600 , -10.0000 , 1 , 2.3370
-14.0601 , 4.0601 , 68 , 0.00600 , -10.0000 , 1 , 2.3614
-14.0646 , 4.0646 , 69 , 0.00600 , -10.0000 , 1 , 2.3858
-14.0689 , 4.0689 , 69 , 0.00600 , -10.0000 , 1 , 2.4102
-14.0733 , 4.0733 , 69 , 0.00700 , -10.0000 , 1 , 2.4387
-14.0776 , 4.0776 , 70 , 0.00600 , -10.0000 , 1 , 2.4632
-14.0819 , 4.0819 , 70 , 0.00600 , -10.0000 , 1 , 2.4877
-14.0862 , 4.0862 , 70 , 0.00600 , -10.0000 , 1 , 2.5122
-14.0904 , 4.0904 , 70 , 0.00600 , -10.0000 , 1 , 2.5367
-14.0946 , 4.0946 , 71 , 0.00600 , -10.0000 , 1 , 2.5613
-14.0989 , 4.0989 , 71 , 0.00600 , -10.0000 , 1 , 2.5859
-14.1029 , 4.1029 , 71 , 0.00700 , -10.0000 , 1 , 2.6146
-14.1051 , 4.1051 , 71 , 0.00600 , -10.0000 , 1 , 2.6392
-14.1022 , 4.1022 , 68 , 0.00600 , -10.0000 , 1 , 2.6639
-14.0901 , 4.0901 , 64 , 0.00600 , -10.0000 , 1 , 2.6884
-14.0636 , 4.0636 , 57 , 0.00600 , -10.0000 , 1 , 2.7128
-14.0172 , 4.0172 , 47 , 0.00600 , -10.0000 , 1 , 2.7369
-13.9468 , 3.9468 , 34 , 0.00600 , -10.0000 , 1 , 2.7606
-13.8508 , 3.8508 , 28 , 0.00700 , -10.0000 , 1 , 2.7875
-13.7296 , 3.7296 , 7 , 0.00600 , -10.0000 , 1 , 2.8099
-13.5844 , 3.5844 , 5 , 0.00600 , -10.0000 , -1 , 2.8314
-13.4180 , 3.4180 , 17 , 0.00600 , -10.0000 , -1 , 2.8519
-13.2338 , 3.2338 , 28 , 0.00600 , -10.0000 , -1 , 2.8713
-13.0348 , 3.0348 , 37 , 0.00600 , -10.0000 , -1 , 2.8895
-12.8239 , 2.8239 , 45 , 0.00600 , -10.0000 , -1 , 2.9065
-12.6045 , 2.6045 , 35 , 0.00700 , -10.0000 , -1 , 2.9247
-12.3799 , 2.3799 , 56 , 0.00600 , -10.0000 , -1 , 2.9390
-12.1530 , 2.1530 , 59 , 0.00600 , -10.0000 , -1 , 2.9519
-11.9266 , 1.9266 , 61 , 0.00600 , -10.0000 , -1 , 2.9635
-11.7033 , 1.7033 , 61 , 0.00600 , -10.0000 , -1 , 2.9737
-11.4850 , 1.4850 , 83 , 0.00500 , -10.0000 , -1 , 2.9811
-11.2738 , 1.2738 , 59 , 0.00600 , -10.0000 , -1 , 2.9887
-11.0717 , 1.0717 , 42 , 0.00700 , -10.0000 , -1 , 2.9962
-10.8804 , 0.8804 , 53 , 0.00600 , -10.0000 , -1 , 3.0015
-10.7020 , 0.7020 , 49 , 0.00600 , -10.0000 , -1 , 3.0057
-10.5378 , 0.5378 , 43 , 0.00600 , -10.0000 , -1 , 3.0090
-10.3890 , 0.3890 , 37 , 0.00600 , -10.0000 , -1 , 3.0113
-10.2557 , 0.2557 , 30 , 0.00600 , -10.0000 , -1 , 3.0128
-10.1373 , 0.1373 , 24 , 0.00600 , -10.0000 , -1 , 3.0137
-10.0331 , 0.0331 , 11 , 0.00700 , -10.0000 , -1 , 3.0139
-9.9430 , -0.0570 , 12 , 0.00600 , -10.0000 , -1 , 3.0135
-9.8682 , -0.1318 , 5 , 0.00600 , -10.0000 , -1 , 3.0128
-9.8097 , -0.1903 , 1 , 0.00600 , -10.0000 , 1 , 3.0116
-9.7675 , -0.2325 , 9 , 0.00600 , -10.0000 , 1 , 3.0102
-9.7401 , -0.2599 , 14 , 0.00500 , -10.0000 , 1 , 3.0089
-9.7249 , -0.2751 , 22 , 0.00600 , -10.0000 , 1 , 3.0073
-9.7186 , -0.2814 , 27 , 0.00700 , -10.0000 , 1 , 3.0053
-9.7185 , -0.2815 , 30 , 0.00600 , -10.0000 , 1 , 3.0036
-9.7232 , -0.2768 , 32 , 0.00600 , -10.0000 , 1 , 3.0020
-9.7316 , -0.2684 , 34 , 0.00600 , -10.0000 , 1 , 3.0003
-9.7428 , -0.2572 , 36 , 0.00600 , -10.0000 , 1 , 2.9988
-9.7551 , -0.2449 , 36 , 0.00600 , -10.0000 , 1 , 2.9973
-9.7669 , -0.2331 , 36 , 0.00600 , -10.0000 , 1 , 2.9959
-9.7772 , -0.2228 , 35 , 0.00700 , -10.0000 , 1 , 2.9944
-9.7859 , -0.2141 , 35 , 0.00600 , -10.0000 , 1 , 2.9931
-9.7936 , -0.2064 , 34 , 0.00600 , -10.0000 , 1 , 2.9918
-9.8009 , -0.1991 , 34 , 0.00600 , -10.0000 , 1 , 2.9907
-9.8084 , -0.1916 , 34 , 0.00600 , -10.0000 , 1 , 2.9895
-9.8158 , -0.1842 , 34 , 0.00600 , -10.0000 , 1 , 2.9884
-9.8229 , -0.1771 , 34 , 0.00600 , -10.0000 , 1 , 2.9873
-9.8293 , -0.1707 , 33 , 0.00700 , -10.0000 , 1 , 2.9861
-9.8348 , -0.1652 , 33 , 0.00600 , -10.0000 , 1 , 2.9851
-9.8400 , -0.1600 , 33 , 0.00600 , -10.0000 , 1 , 2.9842
-9.8451 , -0.1549 , 34 , 0.00500 , -10.0000 , 1 , 2.9834
-9.8504 , -0.1496 , 33 , 0.00600 , -10.0000 , 1 , 2.9825
-9.8557 , -0.1443 , 34 , 0.00600 , -10.0000 , 1 , 2.9816
-9.8607 , -0.1393 , 33 , 0.00600 , -10.0000 , 1 , 2.9808
-9.8653 , -0.1347 , 33 , 0.00700 , -10.0000 , 1 , 2.9799
-9.8695 , -0.1305 , 33 , 0.00600 , -10.0000 , 1 , 2.9791
-9.8736 , -0.1264 , 33 , 0.00600 , -10.0000 , 1 , 2.9783
-9.8778 , -0.1222 , 33 , 0.00600 , -10.0000 , 1 , 2.9776
-9.8820 , -0.1180 , 33 , 0.00600 , -10.0000 , 1 , 2.9769
-9.8862 , -0.1138 , 33 , 0.00600 , -10.0000 , 1 , 2.9762
-9.8902 , -0.1098 , 33 , 0.00600 , -10.0000 , 1 , 2.9755
-9.8939 , -0.1061 , 33 , 0.00700 , -10.0000 , 1 , 2.9748
-9.8975 , -0.1025 , 33 , 0.00600 , -10.0000 , 1 , 2.9742
-9.9012 , -0.0988 , 33 , 0.00600 , -10.0000 , 1 , 2.9736
-9.9049 , -0.0951 , 33 , 0.00600 , -10.0000 , 1 , 2.9730
-9.9087 , -0.0913 , 33 , 0.00600 , -10.0000 , 1 , 2.9725
-9.9124 , -0.0876 , 33 , 0.00600 , -10.0000 , 1 , 2.9720
-9.9160 , -0.0840 , 33 , 0.00600 , -10.0000 , 1 , 2.9714
-9.9195 , -0.0805 , 33 , 0.00700 , -10.0000 , 1 , 2.9709
-9.9229 , -0.0771 , 33 , 0.00600 , -10.0000 , 1 , 2.9704
-9.9264 , -0.0736 , 33 , 0.00600 , -10.0000 , 1 , 2.9700
-9.9300 , -0.0700 , 33 , 0.00600 , -10.0000 , 1 , 2.9696
-9.9335 , -0.0665 , 34 , 0.00500 , -10.0000 , 1 , 2.9692
-9.9369 , -0.0631 , 33 , 0.00600 , -10.0000 , 1 , 2.9688
-9.9402 , -0.0598 , 33 , 0.00600 , -10.0000 , 1 , 2.9685
-9.9435 , -0.0565 , 33 , 0.00700 , -10.0000 , 1 , 2.9681
-9.9467 , -0.0533 , 33 , 0.00600 , -10.0000 , 1 , 2.9678
-9.9500 , -0.0500 , 33 , 0.00600 , -10.0000 , 1 , 2.9675
-9.9533 , -0.0467 , 33 , 0.00600 , -10.0000 , 1 , 2.9672
-9.9566 , -0.0434 , 33 , 0.00600 , -10.0000 , 1 , 2.9669
-9.9598 , -0.0402 , 33 , 0.00600 , -10.0000 , 1 , 2.9667
-9.9630 , -0.0370 , 33 , 0.00600 , -10.0000 , 1 , 2.9665
-9.9662 , -0.0338 , 33 , 0.00700 , -10.0000 , 1 , 2.9662
-9.9694 , -0.0306 , 33 , 0.00600 , -10.0000 , 1 , 2.9661
-9.9726 , -0.0274 , 33 , 0.00600 , -10.0000 , 1 , 2.9659
-9.9758 , -0.0242 , 33 , 0.00600 , -10.0000 , 1 , 2.9657
-9.9790 , -0.0210 , 34 , 0.00600 , -10.0000 , 1 , 2.9656
-9.9821 , -0.0179 , 34 , 0.00600 , -10.0000 , 1 , 2.9655
-9.9853 , -0.0147 , 34 , 0.00600 , -10.0000 , 1 , 2.9654
-9.9885 , -0.0115 , 33 , 0.00700 , -10.0000 , 1 , 2.9653
-9.9917 , -0.0083 , 34 , 0.00600 , -10.0000 , 1 , 2.9653
-9.9949 , -0.0051 , 34 , 0.00500 , -10.0000 , 1 , 2.9653
-9.9981 , -0.0019 , 34 , 0.00600 , -10.0000 , 1 , 2.9653
-10.0013 , 0.0013 , 34 , 0.00600 , -10.0000 , 1 , 2.9653
-10.0045 , 0.0045 , 34 , 0.00600 , -10.0000 , 1 , 2.9653
-10.0076 , 0.0076 , 34 , 0.00600 , -10.0000 , 1 , 2.9653
-10.0107 , 0.0107 , 34 , 0.00700 , -10.0000 , 1 , 2.9654
-10.0139 , 0.0139 , 34 , 0.00600 , -10.0000 , 1 , 2.9655
-10.0170 , 0.0170 , 34 , 0.00600 , -10.0000 , 1 , 2.9656
-10.0201 , 0.0201 , 34 , 0.00600 , -10.0000 , 1 , 2.9657
-10.0232 , 0.0232 , 34 , 0.00600 , -10.0000 , 1 , 2.9659
-10.0263 , 0.0263 , 34 , 0.00600 , -10.0000 , 1 , 2.9660
-10.0294 , 0.0294 , 34 , 0.00600 , -10.0000 , 1 , 2.9662
-10.0326 , 0.0326 , 34 , 0.00700 , -10.0000 , 1 , 2.9664
-10.0358 , 0.0358 , 34 , 0.00600 , -10.0000 , 1 , 2.9666
-10.0390 , 0.0390 , 34 , 0.00600 , -10.0000 , 1 , 2.9669
-10.0422 , 0.0422 , 34 , 0.00600 , -10.0000 , 1 , 2.9671
-10.0455 , 0.0455 , 34 , 0.00600 , -10.0000 , 1 , 2.9674
-10.0487 , 0.0487 , 34 , 0.00600 , -10.0000 , 1 , 2.9677
-10.0521 , 0.0521 , 34 , 0.00600 , -10.0000 , 1 , 2.9680
-10.0554 , 0.0554 , 34 , 0.00700 , -10.0000 , 1 , 2.9684
-10.0588 , 0.0588 , 34 , 0.00600 , -10.0000 , 1 , 2.9687
-10.0621 , 0.0621 , 34 , 0.00600 , -10.0000 , 1 , 2.9691
-10.0655 , 0.0655 , 35 , 0.00600 , -10.0000 , 1 , 2.9695
-10.0688 , 0.0688 , 35 , 0.00600 , -10.0000 , 1 , 2.9699
-10.0721 , 0.0721 , 35 , 0.00600 , -10.0000 , 1 , 2.9703
-10.0754 , 0.0754 , 35 , 0.00600 , -10.0000 , 1 , 2.9708
-10.0787 , 0.0787 , 34 , 0.00700 , -10.0000 , 1 , 2.9714
-10.0820 , 0.0820 , 35 , 0.00600 , -10.0000 , 1 , 2.9718
-10.0853 , 0.0853 , 35 , 0.00600 , -10.0000 , 1 , 2.9724
-10.0886 , 0.0886 , 35 , 0.00600 , -10.0000 , 1 , 2.9729
-10.0918 , 0.0918 , 35 , 0.00600 , -10.0000 , 1 , 2.9734
-10.0951 , 0.0951 , 35 , 0.00600 , -10.0000 , 1 , 2.9740
-10.0983 , 0.0983 , 35 , 0.00600 , -10.0000 , 1 , 2.9746
-10.1016 , 0.1016 , 35 , 0.00700 , -10.0000 , 1 , 2.9753
-10.1048 , 0.1048 , 35 , 0.00600 , -10.0000 , 1 , 2.9759
-10.1081 , 0.1081 , 35 , 0.00600 , -10.0000 , 1 , 2.9766
-10.1114 , 0.1114 , 35 , 0.00600 , -10.0000 , 1 , 2.9773
-10.1147 , 0.1147 , 35 , 0.00600 , -10.0000 , 1 , 2.9779
-10.1180 , 0.1180 , 35 , 0.00600 , -10.0000 , 1 , 2.9787
-10.1212 , 0.1212 , 35 , 0.00700 , -10.0000 , 1 , 2.9795
-10.1244 , 0.1244 , 35 , 0.00600 , -10.0000 , 1 , 2.9802
-10.1276 , 0.1276 , 35 , 0.00600 , -10.0000 , 1 , 2.9810
-10.1308 , 0.1308 , 35 , 0.00600 , -10.0000 , 1 , 2.9818
-10.1340 , 0.1340 , 35 , 0.00600 , -10.0000 , 1 , 2.9826
-10.1372 , 0.1372 , 35 , 0.00600 , -10.0000 , 1 , 2.9834
-10.1403 , 0.1403 , 35 , 0.00600 , -10.0000 , 1 , 2.9843
-10.1435 , 0.1435 , 35 , 0.00700 , -10.0000 , 1 , 2.9853
-10.1467 , 0.1467 , 35 , 0.00600 , -10.0000 , 1 , 2.9861
-10.1499 , 0.1499 , 35 , 0.00600 , -10.0000 , 1 , 2.9870
-10.1530 , 0.1530 , 35 , 0.00600 , -10.0000 , 1 , 2.9880
-10.1560 , 0.1560 , 35 , 0.00600 , -10.0000 , 1 , 2.9889
-10.1591 , 0.1591 , 35 , 0.00600 , -10.0000 , 1 , 2.9899
-10.1621 , 0.1621 , 36 , 0.00600 , -10.0000 , 1 , 2.9908
-10.1651 , 0.1651 , 35 , 0.00700 , -10.0000 , 1 , 2.9920
-10.1682 , 0.1682 , 36 , 0.00600 , -10.0000 , 1 , 2.9930
-10.1714 , 0.1714 , 36 , 0.00600 , -10.0000 , 1 , 2.9940
-10.1746 , 0.1746 , 36 , 0.00600 , -10.0000 , 1 , 2.9951
-10.1778 , 0.1778 , 36 , 0.00600 , -10.0000 , 1 , 2.9961
-10.1810 , 0.1810 , 36 , 0.00600 , -10.0000 , 1 , 2.9972
-10.1841 , 0.1841 , 36 , 0.00600 , -10.0000 , 1 , 2.9983
-10.1873 , 0.1873 , 36 , 0.00700 , -10.0000 , 1 , 2.9996
-10.1905 , 0.1905 , 36 , 0.00600 , -10.0000 , 1 , 3.0008
-10.1938 , 0.1938 , 36 , 0.00600 , -10.0000 , 1 , 3.0019
-10.1971 , 0.1971 , 36 , 0.00600 , -10.0000 , 1 , 3.0031
-10.2004 , 0.2004 , 36 , 0.00600 , -10.0000 , 1 , 3.0043
-10.2037 , 0.2037 , 36 , 0.00600 , -10.0000 , 1 , 3.0056
-10.2070 , 0.2070 , 36 , 0.00600 , -10.0000 , 1 , 3.0068
-10.2102 , 0.2102 , 36 , 0.00700 , -10.0000 , 1 , 3.0083
-10.2136 , 0.2136 , 36 , 0.00600 , -10.0000 , 1 , 3.0095
-10.2169 , 0.2169 , 36 , 0.00600 , -10.0000 , 1 , 3.0108
-10.2202 , 0.2202 , 36 , 0.00600 , -10.0000 , 1 , 3.0122
-10.2235 , 0.2235 , 37 , 0.00600 , -10.0000 , 1 , 3.0135
-10.2267 , 0.2267 , 37 , 0.00600 , -10.0000 , 1 , 3.0149
-10.2300 , 0.2300 , 37 , 0.00600 , -10.0000 , 1 , 3.0162
-10.2332 , 0.2332 , 36 , 0.00700 , -10.0000 , 1 , 3.0179
-10.2364 , 0.2364 , 37 , 0.00600 , -10.0000 , 1 , 3.0193
-10.2396 , 0.2396 , 37 , 0.00600 , -10.0000 , 1 , 3.0207
-10.2427 , 0.2427 , 37 , 0.00600 , -10.0000 , 1 , 3.0222
-10.2458 , 0.2458 , 37 , 0.00600 , -10.0000 , 1 , 3.0237
-10.2489 , 0.2489 , 37 , 0.00600 , -10.0000 , 1 , 3.0252
-10.2519 , 0.2519 , 37 , 0.00600 , -10.0000 , 1 , 3.0267
-10.2550 , 0.2550 , 37 , 0.00700 , -10.0000 , 1 , 3.0285
-10.2581 , 0.2581 , 37 , 0.00600 , -10.0000 , 1 , 3.0300
-10.2613 , 0.2613 , 37 , 0.00600 , -10.0000 , 1 , 3.0316
-10.2645 , 0.2645 , 37 , 0.00600 , -10.0000 , 1 , 3.0332
-10.2676 , 0.2676 , 37 , 0.00600 , -10.0000 , 1 , 3.0348
-10.2708 , 0.2708 , 37 , 0.00600 , -10.0000 , 1 , 3.0364
-10.2740 , 0.2740 , 37 , 0.00600 , -10.0000 , 1 , 3.0380
-10.2772 , 0.2772 , 37 , 0.00700 , -10.0000 , 1 , 3.0400
-10.2803 , 0.2803 , 37 , 0.00600 , -10.0000 , 1 , 3.0417
-10.2836 , 0.2836 , 37 , 0.00600 , -10.0000 , 1 , 3.0434
-10.2868 , 0.2868 , 37 , 0.00600 , -10.0000 , 1 , 3.0451
-10.2901 , 0.2901 , 38 , 0.00600 , -10.0000 , 1 , 3.0468
-10.2934 , 0.2934 , 38 , 0.00600 , -10.0000 , 1 , 3.0486
-10.2968 , 0.2968 , 38 , 0.00600 , -10.0000 , 1 , 3.0504
-10.3001 , 0.3001 , 38 , 0.00700 , -10.0000 , 1 , 3.0525
-10.3034 , 0.3034 , 38 , 0.00600 , -10.0000 , 1 , 3.0543
-10.3067 , 0.3067 , 38 , 0.00600 , -10.0000 , 1 , 3.0561
-10.3100 , 0.3100 , 38 , 0.00600 , -10.0000 , 1 , 3.0580
-10.3133 , 0.3133 , 38 , 0.00600 , -10.0000 , 1 , 3.0599
-10.3165 , 0.3165 , 38 , 0.00600 , -10.0000 , 1 , 3.0618
-10.3197 , 0.3197 , 38 , 0.00600 , -10.0000 , 1 , 3.0637
-10.3229 , 0.3229 , 38 , 0.00700 , -10.0000 , 1 , 3.0659
-10.3260 , 0.3260 , 38 , 0.00600 , -10.0000 , 1 , 3.0679
-10.3291 , 0.3291 , 38 , 0.00600 , -10.0000 , 1 , 3.0699
-10.3321 , 0.3321 , 38 , 0.00600 , -10.0000 , 1 , 3.0719
-10.3351 , 0.3351 , 38 , 0.00600 , -10.0000 , 1 , 3.0739
-10.3379 , 0.3379 , 38 , 0.00600 , -10.0000 , 1 , 3.0759
-10.3408 , 0.3408 , 38 , 0.00600 , -10.0000 , 1 , 3.0779
-10.3436 , 0.3436 , 38 , 0.00700 , -10.0000 , 1 , 3.0804
-10.3464 , 0.3464 , 38 , 0.00600 , -10.0000 , 1 , 3.0824
-10.3493 , 0.3493 , 38 , 0.00600 , -10.0000 , 1 , 3.0845
-10.3522 , 0.3522 , 38 , 0.00600 , -10.0000 , 1 , 3.0866
-10.3551 , 0.3551 , 38 , 0.00600 , -10.0000 , 1 , 3.0888
-10.3580 , 0.3580 , 39 , 0.00600 , -10.0000 , 1 , 3.0909
-10.3610 , 0.3610 , 39 , 0.00600 , -10.0000 , 1 , 3.0931
-10.3640 , 0.3640 , 38 , 0.00700 , -10.0000 , 1 , 3.0956
-10.3671 , 0.3671 , 39 , 0.00600 , -10.0000 , 1 , 3.0978
-10.3701 , 0.3701 , 39 , 0.00600 , -10.0000 , 1 , 3.1001
-10.3732 , 0.3732 , 39 , 0.00500 , -10.0000 , 1 , 3.1019
-10.3763 , 0.3763 , 39 , 0.00600 , -10.0000 , 1 , 3.1042
-10.3794 , 0.3794 , 39 , 0.00600 , -10.0000 , 1 , 3.1065
-10.3826 , 0.3826 , 39 , 0.00600 , -10.0000 , 1 , 3.1088
-10.3857 , 0.3857 , 39 , 0.00700 , -10.0000 , 1 , 3.1115
-10.3889 , 0.3889 , 39 , 0.00600 , -10.0000 , 1 , 3.1138
-10.3920 , 0.3920 , 39 , 0.00600 , -10.0000 , 1 , 3.1161
-10.3951 , 0.3951 , 39 , 0.00600 , -10.0000 , 1 , 3.1185
-10.3982 , 0.3982 , 39 , 0.00600 , -10.0000 , 1 , 3.1209
-10.4012 , 0.4012 , 39 , 0.00600 , -10.0000 , 1 , 3.1233
-10.4042 , 0.4042 , 39 , 0.00600 , -10.0000 , 1 , 3.1257
-10.4071 , 0.4071 , 39 , 0.00700 , -10.0000 , 1 , 3.1286
-10.4100 , 0.4100 , 39 , 0.00600 , -10.0000 , 1 , 3.1310
-10.4128 , 0.4128 , 40 , 0.00600 , -10.0000 , 1 , 3.1335
-10.4157 , 0.4157 , 40 , 0.00600 , -10.0000 , 1 , 3.1360
-10.4185 , 0.4185 , 40 , 0.00600 , -10.0000 , 1 , 3.1385
-10.4214 , 0.4214 , 40 , 0.00600 , -10.0000 , 1 , 3.1411
-10.4242 , 0.4242 , 40 , 0.00600 , -10.0000 , 1 , 3.1436
-10.4270 , 0.4270 , 40 , 0.00700 , -10.0000 , 1 , 3.1466
-10.4297 , 0.4297 , 40 , 0.00600 , -10.0000 , 1 , 3.1492
-10.4324 , 0.4324 , 40 , 0.00600 , -10.0000 , 1 , 3.1518
-10.4351 , 0.4351 , 40 , 0.00600 , -10.0000 , 1 , 3.1544
-10.4379 , 0.4379 , 40 , 0.00600 , -10.0000 , 1 , 3.1570
-10.4406 , 0.4406 , 40 , 0.00600 , -10.0000 , 1 , 3.1596
-10.4434 , 0.4434 , 40 , 0.00600 , -10.0000 , 1 , 3.1623
-10.4461 , 0.4461 , 40 , 0.00700 , -10.0000 , 1 , 3.1654
-10.4489 , 0.4489 , 40 , 0.00600 , -10.0000 , 1 , 3.1681
-10.4516 , 0.4516 , 40 , 0.00600 , -10.0000 , 1 , 3.1708
-10.4545 , 0.4545 , 40 , 0.00600 , -10.0000 , 1 , 3.1736
-10.4573 , 0.4573 , 40 , 0.00600 , -10.0000 , 1 , 3.1763
-10.4601 , 0.4601 , 41 , 0.00600 , -10.0000 , 1 , 3.1791
-10.4630 , 0.4630 , 41 , 0.00600 , -10.0000 , 1 , 3.1818
-10.4660 , 0.4660 , 40 , 0.00700 , -10.0000 , 1 , 3.1851
-10.4689 , 0.4689 , 41 , 0.00600 , -10.0000 , 1 , 3.1879
-10.4718 , 0.4718 , 41 , 0.00600 , -10.0000 , 1 , 3.1907
-10.4747 , 0.4747 , 41 , 0.00600 , -10.0000 , 1 , 3.1936
-10.4777 , 0.4777 , 41 , 0.00600 , -10.0000 , 1 , 3.1965
-10.4807 , 0.4807 , 41 , 0.00600 , -10.0000 , 1 , 3.1993
-10.4836 , 0.4836 , 41 , 0.00600 , -10.0000 , 1 , 3.2022
-10.4866 , 0.4866 , 41 , 0.00700 , -10.0000 , 1 , 3.2056
-10.4896 , 0.4896 , 41 , 0.00600 , -10.0000 , 1 , 3.2086
-10.4925 , 0.4925 , 41 , 0.00600 , -10.0000 , 1 , 3.2115
-10.4955 , 0.4955 , 41 , 0.00600 , -10.0000 , 1 , 3.2145
-10.4984 , 0.4984 , 41 , 0.00600 , -10.0000 , 1 , 3.2175
-10.5013 , 0.5013 , 41 , 0.00600 , -10.0000 , 1 , 3.2205
-10.5042 , 0.5042 , 41 , 0.00600 , -10.0000 , 1 , 3.2235
-10.5070 , 0.5070 , 41 , 0.00700 , -10.0000 , 1 , 3.2271
-10.5099 , 0.5099 , 42 , 0.00600 , -10.0000 , 1 , 3.2301
-10.5128 , 0.5128 , 42 , 0.00600 , -10.0000 , 1 , 3.2332
-10.5157 , 0.5157 , 42 , 0.00600 , -10.0000 , 1 , 3.2363
-10.5187 , 0.5187 , 42 , 0.00600 , -10.0000 , 1 , 3.2394
-10.5216 , 0.5216 , 42 , 0.00600 , -10.0000 , 1 , 3.2426
-10.5246 , 0.5246 , 42 , 0.00600 , -10.0000 , 1 , 3.2457
-10.5275 , 0.5275 , 42 , 0.00700 , -10.0000 , 1 , 3.2494
-10.5304 , 0.5304 , 42 , 0.00600 , -10.0000 , 1 , 3.2526
