1.7378 , -4.7378 , 94 , 0.00600 , -3.0000 , -3.0299 , -1 , -7.8573
1.7377 , -4.7377 , 94 , 0.00700 , -3.0000 , -3.0999 , -1 , -7.8905
1.7377 , -4.7377 , 94 , 0.00600 , -3.0000 , -3.0399 , -1 , -7.9189
1.7377 , -4.7377 , 94 , 0.00700 , -3.0000 , -3.1099 , -1 , -7.9521
1.7377 , -4.7377 , 94 , 0.00600 , -3.0000 , -3.0499 , -1 , -7.9805
1.7378 , -4.7378 , 94 , 0.00800 , -3.0000 , -3.1299 , -1 , -8.0184
1.7378 , -4.7378 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -8.0468
1.7378 , -4.7378 , 94 , 0.00700 , -3.0000 , -3.1399 , -1 , -8.0800
1.7378 , -4.7378 , 94 , 0.00600 , -3.0000 , -3.0799 , -1 , -8.1084
1.7378 , -4.7378 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -8.1416
1.7378 , -4.7378 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -8.1700
1.7378 , -4.7378 , 94 , 0.00800 , -3.0000 , -3.1499 , -1 , -8.2079
1.7378 , -4.7378 , 94 , 0.00600 , -3.0000 , -3.0899 , -1 , -8.2363
1.7379 , -4.7379 , 94 , 0.00700 , -3.0000 , -3.0199 , -1 , -8.2695
1.7379 , -4.7379 , 94 , 0.00600 , -3.0000 , -3.0799 , -1 , -8.2979
1.7379 , -4.7379 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -8.3311
1.7379 , -4.7379 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -8.3595
1.7380 , -4.7380 , 94 , 0.00800 , -3.0000 , -3.1499 , -1 , -8.3974
1.7380 , -4.7380 , 94 , 0.00600 , -3.0000 , -3.0899 , -1 , -8.4259
1.7381 , -4.7381 , 94 , 0.00700 , -3.0000 , -3.0199 , -1 , -8.4590
1.7381 , -4.7381 , 94 , 0.00600 , -3.0000 , -3.0799 , -1 , -8.4874
1.7382 , -4.7382 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -8.5206
1.7382 , -4.7382 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -8.5490
1.7383 , -4.7383 , 94 , 0.00700 , -3.0000 , -3.1399 , -1 , -8.5822
1.7383 , -4.7383 , 94 , 0.00700 , -3.0000 , -3.0699 , -1 , -8.6154
1.7383 , -4.7383 , 94 , 0.00700 , -3.0000 , -3.1399 , -1 , -8.6485
1.7383 , -4.7383 , 94 , 0.00700 , -3.0000 , -3.0699 , -1 , -8.6817
1.7383 , -4.7383 , 94 , 0.00600 , -3.0000 , -3.0099 , -1 , -8.7101
1.7383 , -4.7383 , 94 , 0.00700 , -3.0000 , -3.0799 , -1 , -8.7433
1.7383 , -4.7383 , 94 , 0.00600 , -3.0000 , -3.0199 , -1 , -8.7717
1.7383 , -4.7383 , 94 , 0.00800 , -3.0000 , -3.0999 , -1 , -8.8097
1.7383 , -4.7383 , 94 , 0.00600 , -3.0000 , -3.0399 , -1 , -8.8381
1.7383 , -4.7383 , 94 , 0.00700 , -3.0000 , -3.1099 , -1 , -8.8712
1.7383 , -4.7383 , 94 , 0.00600 , -3.0000 , -3.0499 , -1 , -8.8997
1.7383 , -4.7383 , 94 , 0.00700 , -3.0000 , -3.1199 , -1 , -8.9328
1.7383 , -4.7383 , 94 , 0.00600 , -3.0000 , -3.0599 , -1 , -8.9613
1.7383 , -4.7383 , 94 , 0.00700 , -3.0000 , -3.1299 , -1 , -8.9944
1.7383 , -4.7383 , 94 , 0.00700 , -3.0000 , -3.0599 , -1 , -9.0276
1.7383 , -4.7383 , 94 , 0.00700 , -3.0000 , -3.1299 , -1 , -9.0608
1.7383 , -4.7383 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -9.0892
1.7383 , -4.7383 , 94 , 0.00700 , -3.0000 , -3.1399 , -1 , -9.1224
1.7384 , -4.7384 , 94 , 0.00600 , -3.0000 , -3.0799 , -1 , -9.1508
1.7384 , -4.7384 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -9.1840
1.7384 , -4.7384 , 94 , 0.00700 , -3.0000 , -3.0799 , -1 , -9.2171
1.7384 , -4.7384 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -9.2503
1.7384 , -4.7384 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -9.2787
1.7384 , -4.7384 , 94 , 0.00700 , -3.0000 , -3.1399 , -1 , -9.3119
1.7384 , -4.7384 , 94 , 0.00600 , -3.0000 , -3.0799 , -1 , -9.3403
1.7384 , -4.7384 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -9.3735
1.7384 , -4.7384 , 94 , 0.00700 , -3.0000 , -3.0799 , -1 , -9.4067
1.7384 , -4.7384 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -9.4398
1.7384 , -4.7384 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -9.4683
1.7385 , -4.7385 , 94 , 0.00700 , -3.0000 , -3.1399 , -1 , -9.5014
1.7385 , -4.7385 , 94 , 0.00600 , -3.0000 , -3.0799 , -1 , -9.5299
1.7386 , -4.7386 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -9.5630
1.7386 , -4.7386 , 94 , 0.00700 , -3.0000 , -3.0799 , -1 , -9.5962
1.7387 , -4.7387 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -9.6294
1.7388 , -4.7388 , 94 , 0.00700 , -3.0000 , -3.0799 , -1 , -9.6626
1.7390 , -4.7390 , 94 , 0.00600 , -3.0000 , -3.0199 , -1 , -9.6910
1.7390 , -4.7390 , 94 , 0.00700 , -3.0000 , -3.0899 , -1 , -9.7242
1.7391 , -4.7391 , 94 , 0.00600 , -3.0000 , -3.0299 , -1 , -9.7526
1.7391 , -4.7391 , 94 , 0.00700 , -3.0000 , -3.0999 , -1 , -9.7858
1.7390 , -4.7390 , 94 , 0.00700 , -3.0000 , -3.0299 , -1 , -9.8190
1.7390 , -4.7390 , 94 , 0.00700 , -3.0000 , -3.0999 , -1 , -9.8521
1.7391 , -4.7391 , 94 , 0.00600 , -3.0000 , -3.0399 , -1 , -9.8806
1.7391 , -4.7391 , 94 , 0.00700 , -3.0000 , -3.1099 , -1 , -9.9137
1.7392 , -4.7392 , 94 , 0.00600 , -3.0000 , -3.0499 , -1 , -9.9422
1.7392 , -4.7392 , 94 , 0.00700 , -3.0000 , -3.1199 , -1 , -9.9753
1.7393 , -4.7393 , 94 , 0.00600 , -3.0000 , -3.0599 , -1 , -10.0038
1.7395 , -4.7395 , 94 , 0.00800 , -3.0000 , -3.1399 , -1 , -10.0417
1.7396 , -4.7396 , 94 , 0.00600 , -3.0000 , -3.0799 , -1 , -10.0701
1.7398 , -4.7398 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -10.1033
1.7399 , -4.7399 , 94 , 0.00700 , -3.0000 , -3.0799 , -1 , -10.1365
1.7401 , -4.7401 , 94 , 0.00600 , -3.0000 , -3.0199 , -1 , -10.1649
1.7403 , -4.7403 , 94 , 0.00700 , -3.0000 , -3.0899 , -1 , -10.1981
1.7405 , -4.7405 , 94 , 0.00700 , -3.0000 , -3.0199 , -1 , -10.2313
1.7407 , -4.7407 , 94 , 0.00700 , -3.0000 , -3.0899 , -1 , -10.2645
1.7408 , -4.7408 , 94 , 0.00700 , -3.0000 , -3.0199 , -1 , -10.2977
1.7409 , -4.7409 , 94 , 0.00600 , -3.0000 , -3.0799 , -1 , -10.3261
1.7409 , -4.7409 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -10.3593
1.7409 , -4.7409 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -10.3877
1.7409 , -4.7409 , 94 , 0.00800 , -3.0000 , -3.1499 , -1 , -10.4257
1.7410 , -4.7410 , 94 , 0.00600 , -3.0000 , -3.0899 , -1 , -10.4541
1.7411 , -4.7411 , 94 , 0.00700 , -3.0000 , -3.0199 , -1 , -10.4873
1.7411 , -4.7411 , 94 , 0.00700 , -3.0000 , -3.0899 , -1 , -10.5205
1.7412 , -4.7412 , 94 , 0.00600 , -3.0000 , -3.0299 , -1 , -10.5489
1.7414 , -4.7414 , 94 , 0.00700 , -3.0000 , -3.0999 , -1 , -10.5821
1.7415 , -4.7415 , 94 , 0.00600 , -3.0000 , -3.0399 , -1 , -10.6106
1.7416 , -4.7416 , 94 , 0.00800 , -3.0000 , -3.1199 , -1 , -10.6485
1.7418 , -4.7418 , 94 , 0.00700 , -3.0000 , -3.0499 , -1 , -10.6817
1.7419 , -4.7419 , 94 , 0.00600 , -3.0000 , -3.1099 , -1 , -10.7102
1.7421 , -4.7421 , 94 , 0.00700 , -3.0000 , -3.0399 , -1 , -10.7434
1.7422 , -4.7422 , 94 , 0.00700 , -3.0000 , -3.1099 , -1 , -10.7765
1.7424 , -4.7424 , 94 , 0.00600 , -3.0000 , -3.0499 , -1 , -10.8050
1.7425 , -4.7425 , 94 , 0.00800 , -3.0000 , -3.1299 , -1 , -10.8429
1.7426 , -4.7426 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -10.8714
1.7426 , -4.7426 , 94 , 0.00700 , -3.0000 , -3.1399 , -1 , -10.9046
1.7427 , -4.7427 , 94 , 0.00600 , -3.0000 , -3.0799 , -1 , -10.9330
1.7427 , -4.7427 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -10.9662
1.7428 , -4.7428 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -10.9947
1.7428 , -4.7428 , 94 , 0.00800 , -3.0000 , -3.1499 , -1 , -11.0326
1.7428 , -4.7428 , 94 , 0.00700 , -3.0000 , -3.0799 , -1 , -11.0658
1.7428 , -4.7428 , 94 , 0.00600 , -3.0000 , -3.0199 , -1 , -11.0943
1.7429 , -4.7429 , 94 , 0.00700 , -3.0000 , -3.0899 , -1 , -11.1275
1.7429 , -4.7429 , 94 , 0.00600 , -3.0000 , -3.0299 , -1 , -11.1560
1.7431 , -4.7431 , 94 , 0.00700 , -3.0000 , -3.0999 , -1 , -11.1892
1.7432 , -4.7432 , 94 , 0.00600 , -3.0000 , -3.0399 , -1 , -11.2176
1.7435 , -4.7435 , 94 , 0.00800 , -3.0000 , -3.1199 , -1 , -11.2556
1.7437 , -4.7437 , 94 , 0.00600 , -3.0000 , -3.0599 , -1 , -11.2840
1.7439 , -4.7439 , 94 , 0.00700 , -3.0000 , -3.1299 , -1 , -11.3172
1.7441 , -4.7441 , 94 , 0.00700 , -3.0000 , -3.0599 , -1 , -11.3505
1.7443 , -4.7443 , 94 , 0.00600 , -3.0000 , -3.1199 , -1 , -11.3789
1.7445 , -4.7445 , 94 , 0.00700 , -3.0000 , -3.0499 , -1 , -11.4121
1.7447 , -4.7447 , 94 , 0.00700 , -3.0000 , -3.1199 , -1 , -11.4453
1.7449 , -4.7449 , 94 , 0.00700 , -3.0000 , -3.0499 , -1 , -11.4786
1.7450 , -4.7450 , 94 , 0.00700 , -3.0000 , -3.1199 , -1 , -11.5118
1.7451 , -4.7451 , 94 , 0.00600 , -3.0000 , -3.0599 , -1 , -11.5402
1.7452 , -4.7452 , 94 , 0.00700 , -3.0000 , -3.1299 , -1 , -11.5735
1.7452 , -4.7452 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -11.6019
1.7452 , -4.7452 , 94 , 0.00800 , -3.0000 , -3.1499 , -1 , -11.6399
1.7452 , -4.7452 , 94 , 0.00700 , -3.0000 , -3.0799 , -1 , -11.6731
1.7451 , -4.7451 , 94 , 0.00600 , -3.0000 , -3.0199 , -1 , -11.7016
1.7451 , -4.7451 , 94 , 0.00700 , -3.0000 , -3.0899 , -1 , -11.7348
1.7451 , -4.7451 , 94 , 0.00600 , -3.0000 , -3.0299 , -1 , -11.7633
1.7450 , -4.7450 , 94 , 0.00700 , -3.0000 , -3.0999 , -1 , -11.7965
1.7450 , -4.7450 , 94 , 0.00600 , -3.0000 , -3.0399 , -1 , -11.8249
1.7450 , -4.7450 , 94 , 0.00800 , -3.0000 , -3.1199 , -1 , -11.8629
1.7449 , -4.7449 , 94 , 0.00700 , -3.0000 , -3.0499 , -1 , -11.8961
1.7448 , -4.7448 , 94 , 0.00600 , -3.0000 , -3.1099 , -1 , -11.9246
1.7448 , -4.7448 , 94 , 0.00700 , -3.0000 , -3.0399 , -1 , -11.9578
1.7447 , -4.7447 , 94 , 0.00600 , -3.0000 , -3.0999 , -1 , -11.9863
1.7447 , -4.7447 , 94 , 0.00700 , -3.0000 , -3.0299 , -1 , -12.0195
1.7447 , -4.7447 , 94 , 0.00700 , -3.0000 , -3.0999 , -1 , -12.0527
1.7447 , -4.7447 , 94 , 0.00700 , -3.0000 , -3.0299 , -1 , -12.0859
1.7447 , -4.7447 , 94 , 0.00600 , -3.0000 , -3.0899 , -1 , -12.1144
1.7448 , -4.7448 , 94 , 0.00700 , -3.0000 , -3.0199 , -1 , -12.1476
1.7449 , -4.7449 , 94 , 0.00600 , -3.0000 , -3.0799 , -1 , -12.1761
1.7450 , -4.7450 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -12.2093
1.7451 , -4.7451 , 94 , 0.00800 , -3.0000 , -3.0899 , -1 , -12.2472
1.7453 , -4.7453 , 94 , 0.00600 , -3.0000 , -3.0299 , -1 , -12.2757
1.7454 , -4.7454 , 94 , 0.00700 , -3.0000 , -3.0999 , -1 , -12.3089
1.7456 , -4.7456 , 94 , 0.00600 , -3.0000 , -3.0399 , -1 , -12.3374
1.7458 , -4.7458 , 94 , 0.00700 , -3.0000 , -3.1099 , -1 , -12.3706
1.7460 , -4.7460 , 94 , 0.00600 , -3.0000 , -3.0499 , -1 , -12.3991
1.7463 , -4.7463 , 94 , 0.00700 , -3.0000 , -3.1199 , -1 , -12.4323
1.7465 , -4.7465 , 94 , 0.00700 , -3.0000 , -3.0499 , -1 , -12.4656
1.7468 , -4.7468 , 94 , 0.00700 , -3.0000 , -3.1199 , -1 , -12.4988
1.7471 , -4.7471 , 94 , 0.00700 , -3.0000 , -3.0499 , -1 , -12.5320
1.7474 , -4.7474 , 94 , 0.00600 , -3.0000 , -3.1099 , -1 , -12.5605
1.7478 , -4.7478 , 94 , 0.00700 , -3.0000 , -3.0399 , -1 , -12.5937
1.7482 , -4.7482 , 94 , 0.00600 , -3.0000 , -3.0999 , -1 , -12.6222
1.7487 , -4.7487 , 94 , 0.00800 , -3.0000 , -3.0199 , -1 , -12.6602
1.7492 , -4.7492 , 94 , 0.00700 , -3.0000 , -3.0899 , -1 , -12.6935
1.7497 , -4.7497 , 94 , 0.00600 , -3.0000 , -3.0299 , -1 , -12.7219
1.7501 , -4.7501 , 95 , 0.00700 , -3.0000 , -3.0999 , -1 , -12.7552
1.7506 , -4.7506 , 95 , 0.00700 , -3.0000 , -3.0299 , -1 , -12.7885
1.7510 , -4.7510 , 95 , 0.00600 , -3.0000 , -3.0899 , -1 , -12.8170
1.7513 , -4.7513 , 95 , 0.00800 , -3.0000 , -3.0099 , -1 , -12.8550
1.7516 , -4.7516 , 95 , 0.00600 , -3.0000 , -3.0699 , -1 , -12.8835
1.7519 , -4.7519 , 95 , 0.00700 , -3.0000 , -3.1399 , -1 , -12.9167
1.7521 , -4.7521 , 95 , 0.00600 , -3.0000 , -3.0799 , -1 , -12.9453
1.7523 , -4.7523 , 95 , 0.00700 , -3.0000 , -3.0099 , -1 , -12.9785
1.7525 , -4.7525 , 95 , 0.00600 , -3.0000 , -3.0699 , -1 , -13.0070
1.7527 , -4.7527 , 95 , 0.00700 , -3.0000 , -3.1399 , -1 , -13.0403
1.7528 , -4.7528 , 95 , 0.00800 , -3.0000 , -3.0599 , -1 , -13.0783
1.7529 , -4.7529 , 95 , 0.00600 , -3.0000 , -3.1199 , -1 , -13.1068
1.7530 , -4.7530 , 95 , 0.00700 , -3.0000 , -3.0499 , -1 , -13.1401
1.7530 , -4.7530 , 95 , 0.00600 , -3.0000 , -3.1099 , -1 , -13.1686
1.7531 , -4.7531 , 95 , 0.00700 , -3.0000 , -3.0399 , -1 , -13.2019
1.7532 , -4.7532 , 95 , 0.00600 , -3.0000 , -3.0999 , -1 , -13.2304
1.7534 , -4.7534 , 95 , 0.00800 , -3.0000 , -3.0199 , -1 , -13.2685
1.7535 , -4.7535 , 95 , 0.00700 , -3.0000 , -3.0899 , -1 , -13.3017
1.7537 , -4.7537 , 95 , 0.00600 , -3.0000 , -3.0299 , -1 , -13.3302
1.7538 , -4.7538 , 95 , 0.00700 , -3.0000 , -3.0999 , -1 , -13.3635
1.7539 , -4.7539 , 95 , 0.00600 , -3.0000 , -3.0399 , -1 , -13.3920
1.7540 , -4.7540 , 95 , 0.00700 , -3.0000 , -3.1099 , -1 , -13.4253
1.7540 , -4.7540 , 95 , 0.00800 , -3.0000 , -3.0299 , -1 , -13.4634
1.7538 , -4.7538 , 95 , 0.00600 , -3.0000 , -3.0899 , -1 , -13.4919
1.7535 , -4.7535 , 95 , 0.00700 , -3.0000 , -3.0199 , -1 , -13.5252
1.7532 , -4.7532 , 95 , 0.00600 , -3.0000 , -3.0799 , -1 , -13.5537
1.7529 , -4.7529 , 95 , 0.00700 , -3.0000 , -3.0099 , -1 , -13.5869
1.7528 , -4.7528 , 95 , 0.00700 , -3.0000 , -3.0799 , -1 , -13.6202
1.7529 , -4.7529 , 95 , 0.00600 , -3.0000 , -3.0199 , -1 , -13.6487
1.7530 , -4.7530 , 95 , 0.00800 , -3.0000 , -3.0999 , -1 , -13.6868
1.7529 , -4.7529 , 95 , 0.00600 , -3.0000 , -3.0399 , -1 , -13.7153
1.7526 , -4.7526 , 95 , 0.00700 , -3.0000 , -3.1099 , -1 , -13.7485
1.7523 , -4.7523 , 95 , 0.00700 , -3.0000 , -3.0399 , -1 , -13.7818
1.7521 , -4.7521 , 95 , 0.00600 , -3.0000 , -3.0999 , -1 , -13.8103
1.7520 , -4.7520 , 95 , 0.00700 , -3.0000 , -3.0299 , -1 , -13.8436
1.7520 , -4.7520 , 95 , 0.00700 , -3.0000 , -3.0999 , -1 , -13.8768
1.7519 , -4.7519 , 95 , 0.00700 , -3.0000 , -3.0299 , -1 , -13.9101
1.7517 , -4.7517 , 95 , 0.00600 , -3.0000 , -3.0899 , -1 , -13.9386
1.7514 , -4.7514 , 95 , 0.00700 , -3.0000 , -3.0199 , -1 , -13.9719
1.7510 , -4.7510 , 95 , 0.00700 , -3.0000 , -3.0899 , -1 , -14.0051
1.7506 , -4.7506 , 95 , 0.00600 , -3.0000 , -3.0299 , -1 , -14.0336
1.7504 , -4.7504 , 95 , 0.00800 , -3.0000 , -3.1099 , -1 , -14.0716
1.7502 , -4.7502 , 95 , 0.00600 , -3.0000 , -3.0499 , -1 , -14.1001
1.7499 , -4.7499 , 94 , 0.00700 , -3.0000 , -3.1199 , -1 , -14.1334
1.7495 , -4.7495 , 94 , 0.00700 , -3.0000 , -3.0499 , -1 , -14.1666
1.7491 , -4.7491 , 94 , 0.00600 , -3.0000 , -3.1099 , -1 , -14.1951
1.7487 , -4.7487 , 94 , 0.00700 , -3.0000 , -3.0399 , -1 , -14.2284
1.7484 , -4.7484 , 94 , 0.00600 , -3.0000 , -3.0999 , -1 , -14.2569
1.7481 , -4.7481 , 94 , 0.00800 , -3.0000 , -3.0199 , -1 , -14.2949
1.7479 , -4.7479 , 94 , 0.00700 , -3.0000 , -3.0899 , -1 , -14.3281
1.7476 , -4.7476 , 94 , 0.00600 , -3.0000 , -3.0299 , -1 , -14.3566
1.7474 , -4.7474 , 94 , 0.00700 , -3.0000 , -3.0999 , -1 , -14.3898
1.7471 , -4.7471 , 94 , 0.00600 , -3.0000 , -3.0399 , -1 , -14.4183
1.7470 , -4.7470 , 94 , 0.00700 , -3.0000 , -3.1099 , -1 , -14.4515
1.7468 , -4.7468 , 94 , 0.00700 , -3.0000 , -3.0399 , -1 , -14.4847
1.7467 , -4.7467 , 94 , 0.00700 , -3.0000 , -3.1099 , -1 , -14.5180
1.7464 , -4.7464 , 94 , 0.00700 , -3.0000 , -3.0399 , -1 , -14.5512
1.7462 , -4.7462 , 94 , 0.00600 , -3.0000 , -3.0999 , -1 , -14.5797
1.7459 , -4.7459 , 94 , 0.00700 , -3.0000 , -3.0299 , -1 , -14.6129
1.7457 , -4.7457 , 94 , 0.00600 , -3.0000 , -3.0899 , -1 , -14.6414
1.7455 , -4.7455 , 94 , 0.00800 , -3.0000 , -3.0099 , -1 , -14.6793
1.7453 , -4.7453 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -14.7078
1.7452 , -4.7452 , 94 , 0.00700 , -3.0000 , -3.1399 , -1 , -14.7410
1.7451 , -4.7451 , 94 , 0.00700 , -3.0000 , -3.0699 , -1 , -14.7742
1.7450 , -4.7450 , 94 , 0.00600 , -3.0000 , -3.0099 , -1 , -14.8027
1.7449 , -4.7449 , 94 , 0.00700 , -3.0000 , -3.0799 , -1 , -14.8359
1.7449 , -4.7449 , 94 , 0.00600 , -3.0000 , -3.0199 , -1 , -14.8644
1.7449 , -4.7449 , 94 , 0.00800 , -3.0000 , -3.0999 , -1 , -14.9023
1.7449 , -4.7449 , 94 , 0.00700 , -3.0000 , -3.0299 , -1 , -14.9356
1.7450 , -4.7450 , 94 , 0.00600 , -3.0000 , -3.0899 , -1 , -14.9640
1.7450 , -4.7450 , 94 , 0.00700 , -3.0000 , -3.0199 , -1 , -14.9972
1.7450 , -4.7450 , 94 , 0.00600 , -3.0000 , -3.0799 , -1 , -15.0257
1.7450 , -4.7450 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -15.0589
1.7450 , -4.7450 , 94 , 0.00700 , -3.0000 , -3.0799 , -1 , -15.0921
1.7449 , -4.7449 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -15.1254
1.7449 , -4.7449 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -15.1538
1.7448 , -4.7448 , 94 , 0.00700 , -3.0000 , -3.1399 , -1 , -15.1870
1.7447 , -4.7447 , 94 , 0.00700 , -3.0000 , -3.0699 , -1 , -15.2203
1.7445 , -4.7445 , 94 , 0.00600 , -3.0000 , -3.0099 , -1 , -15.2487
1.7444 , -4.7444 , 94 , 0.00800 , -3.0000 , -3.0899 , -1 , -15.2867
1.7442 , -4.7442 , 94 , 0.00600 , -3.0000 , -3.0299 , -1 , -15.3151
1.7440 , -4.7440 , 94 , 0.00700 , -3.0000 , -3.0999 , -1 , -15.3484
1.7439 , -4.7439 , 94 , 0.00600 , -3.0000 , -3.0399 , -1 , -15.3768
1.7437 , -4.7437 , 94 , 0.00700 , -3.0000 , -3.1099 , -1 , -15.4100
1.7437 , -4.7437 , 94 , 0.00700 , -3.0000 , -3.0399 , -1 , -15.4432
1.7437 , -4.7437 , 94 , 0.00600 , -3.0000 , -3.0999 , -1 , -15.4717
1.7437 , -4.7437 , 94 , 0.00800 , -3.0000 , -3.0199 , -1 , -15.5096
1.7438 , -4.7438 , 94 , 0.00700 , -3.0000 , -3.0899 , -1 , -15.5428
1.7438 , -4.7438 , 94 , 0.00600 , -3.0000 , -3.0299 , -1 , -15.5713
1.7439 , -4.7439 , 94 , 0.00700 , -3.0000 , -3.0999 , -1 , -15.6045
1.7440 , -4.7440 , 94 , 0.00600 , -3.0000 , -3.0399 , -1 , -15.6330
1.7441 , -4.7441 , 94 , 0.00700 , -3.0000 , -3.1099 , -1 , -15.6662
1.7443 , -4.7443 , 94 , 0.00800 , -3.0000 , -3.0299 , -1 , -15.7041
1.7444 , -4.7444 , 94 , 0.00600 , -3.0000 , -3.0899 , -1 , -15.7326
1.7446 , -4.7446 , 94 , 0.00700 , -3.0000 , -3.0199 , -1 , -15.7658
1.7448 , -4.7448 , 94 , 0.00600 , -3.0000 , -3.0799 , -1 , -15.7943
1.7450 , -4.7450 , 94 , 0.00700 , -3.0000 , -3.0099 , -1 , -15.8275
1.7451 , -4.7451 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -15.8560
1.7452 , -4.7452 , 94 , 0.00800 , -3.0000 , -3.1499 , -1 , -15.8939
1.7452 , -4.7452 , 94 , 0.00600 , -3.0000 , -3.0899 , -1 , -15.9224
1.7451 , -4.7451 , 94 , 0.00700 , -3.0000 , -3.0199 , -1 , -15.9556
1.7450 , -4.7450 , 94 , 0.00700 , -3.0000 , -3.0899 , -1 , -15.9888
1.7449 , -4.7449 , 94 , 0.00600 , -3.0000 , -3.0299 , -1 , -16.0173
1.7448 , -4.7448 , 94 , 0.00700 , -3.0000 , -3.0999 , -1 , -16.0505
1.7447 , -4.7447 , 94 , 0.00600 , -3.0000 , -3.0399 , -1 , -16.0790
1.7445 , -4.7445 , 94 , 0.00800 , -3.0000 , -3.1199 , -1 , -16.1169
1.7444 , -4.7444 , 94 , 0.00600 , -3.0000 , -3.0599 , -1 , -16.1454
1.7442 , -4.7442 , 94 , 0.00700 , -3.0000 , -3.1299 , -1 , -16.1786
1.7441 , -4.7441 , 94 , 0.00700 , -3.0000 , -3.0599 , -1 , -16.2118
1.7440 , -4.7440 , 94 , 0.00600 , -3.0000 , -3.1199 , -1 , -16.2403
1.7440 , -4.7440 , 94 , 0.00700 , -3.0000 , -3.0499 , -1 , -16.2735
1.7439 , -4.7439 , 94 , 0.00700 , -3.0000 , -3.1199 , -1 , -16.3067
1.7439 , -4.7439 , 94 , 0.00700 , -3.0000 , -3.0499 , -1 , -16.3399
1.7438 , -4.7438 , 94 , 0.00700 , -3.0000 , -3.1199 , -1 , -16.3731
1.7438 , -4.7438 , 94 , 0.00600 , -3.0000 , -3.0599 , -1 , -16.4016
1.7438 , -4.7438 , 94 , 0.00700 , -3.0000 , -3.1299 , -1 , -16.4348
1.7439 , -4.7439 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -16.4633
1.7439 , -4.7439 , 94 , 0.00800 , -3.0000 , -3.1499 , -1 , -16.5012
1.7440 , -4.7440 , 94 , 0.00700 , -3.0000 , -3.0799 , -1 , -16.5344
1.7440 , -4.7440 , 94 , 0.00600 , -3.0000 , -3.0199 , -1 , -16.5629
1.7439 , -4.7439 , 94 , 0.00700 , -3.0000 , -3.0899 , -1 , -16.5961
1.7438 , -4.7438 , 94 , 0.00600 , -3.0000 , -3.0299 , -1 , -16.6245
1.7437 , -4.7437 , 94 , 0.00700 , -3.0000 , -3.0999 , -1 , -16.6578
1.7436 , -4.7436 , 94 , 0.00600 , -3.0000 , -3.0399 , -1 , -16.6862
1.7434 , -4.7434 , 94 , 0.00800 , -3.0000 , -3.1199 , -1 , -16.7242
1.7432 , -4.7432 , 94 , 0.00600 , -3.0000 , -3.0599 , -1 , -16.7526
1.7430 , -4.7430 , 94 , 0.00700 , -3.0000 , -3.1299 , -1 , -16.7858
1.7429 , -4.7429 , 94 , 0.00700 , -3.0000 , -3.0599 , -1 , -16.8190
1.7427 , -4.7427 , 94 , 0.00600 , -3.0000 , -3.1199 , -1 , -16.8475
1.7426 , -4.7426 , 94 , 0.00700 , -3.0000 , -3.0499 , -1 , -16.8807
1.7425 , -4.7425 , 94 , 0.00700 , -3.0000 , -3.1199 , -1 , -16.9139
1.7424 , -4.7424 , 94 , 0.00700 , -3.0000 , -3.0499 , -1 , -16.9471
1.7424 , -4.7424 , 94 , 0.00700 , -3.0000 , -3.1199 , -1 , -16.9803
1.7423 , -4.7423 , 94 , 0.00600 , -3.0000 , -3.0599 , -1 , -17.0087
1.7423 , -4.7423 , 94 , 0.00700 , -3.0000 , -3.1299 , -1 , -17.0419
1.7423 , -4.7423 , 94 , 0.00600 , -3.0000 , -3.0699 , -1 , -17.0704
1.7422 , -4.7422 , 94 , 0.00800 , -3.0000 , -3.1499 , -1 , -17.1083
